Galileo,30,1,0,9,0,2,73,50872304,4291287237,881138820,772177920,2493175198,3166713578,2863291566,3581886464,1
Galileo,15,1,0,9,1,2,73,86867612,85984064,3758717562,1466597376,2863305867,1309524330,2863300479,218054656,1
Galileo,34,1,0,9,6,2,73,9786709,1431655765,1431655765,1391771648,3031384064,42,2863292339,3456811008,1
Galileo,15,1,0,9,1,2,250,9786709,1431655765,1431655765,1391771648,3031394695,2610808170,2863292778,1707032576,1
Galileo,34,1,0,9,6,2,73,282515903,477056226,289828391,2818539520,3172990976,42,2863287596,197902336,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1391771648,3031422392,213909546,2863285437,3946790912,1
Galileo,34,1,0,9,6,2,73,34060420,1469909548,1167335217,1580630016,3155705856,42,2863299520,3506503680,1
Galileo,15,1,0,9,1,2,73,34093192,3655682604,2219191823,3705307136,3160759440,2897731114,2863298520,3435085824,1
Galileo,34,1,0,9,6,2,73,67609343,3607094592,3019890318,1476378624,2659205120,42,2863298905,990560256,1
Galileo,15,1,0,9,1,2,73,67637247,4261415233,378872,2550120448,2491439502,729553770,2863286014,1979662336,1
Galileo,34,1,0,9,6,2,73,117440511,4278190080,305184137,3796336640,2777317376,42,2863296295,3377184768,1
Galileo,30,1,0,9,0,2,73,117440511,4278190080,305184137,3796336640,2777325166,1167072554,2863289474,1803501568,1
Galileo,34,1,0,9,6,2,73,132488780,12593588,2480479201,2131673088,2320842752,42,2863287373,4110483456,1
Galileo,15,1,0,9,1,2,73,117809228,12593588,2547588065,2131689472,2872399688,2175601322,2863297339,109002752,1
Galileo,34,1,0,9,6,2,73,149913408,226495146,2863311530,2863300608,2863300608,42,2863286353,3762995200,1
Galileo,15,1,0,9,1,2,73,135233344,226495146,2863311530,2863300608,2863316793,2970632170,2863290012,2394898432,1
Galileo,34,1,0,9,6,2,73,288268200,3393773470,979290476,1099300864,3187671040,42,2863299613,613138432,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1391771648,3031618256,449600298,2863286658,369049600,1
Galileo,34,1,0,9,6,2,73,334998202,2536470576,2447919503,3806625792,3215622144,42,2863284515,67174400,1
Galileo,15,1,0,9,1,2,73,9786709,1431655765,1431655765,1391771648,3031653221,344106,2863299148,67059712,1
Galileo,34,1,0,9,6,2,73,282515967,409947362,289828469,1006600192,3175088128,42,2863286580,3377119232,1
Galileo,15,1,0,9,1,2,73,9786709,1431655765,1431655765,1391771648,3031685232,2147929194,2863284234,1627340800,1
Galileo,34,1,0,9,6,2,73,9786709,1431655765,1431655765,1391771648,3031711744,42,2863285228,3087777792,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1391771648,3031718397,2276462378,2863288413,960446464,1
Galileo,34,1,0,9,6,2,73,9786709,1431655765,1431655765,1391771648,3031744512,42,2863291584,2160132096,1
Galileo,15,1,0,9,1,2,73,9786709,1431655765,1431655765,1391771648,3031759095,602275946,2863287063,448741376,1
Galileo,34,1,0,9,6,2,73,17272876,2945111978,2424712,2852438016,2465120256,42,2863287936,3473588224,1
Galileo,15,1,0,9,1,2,73,17305664,1516071078,2405084,2852438016,2715018633,11485546,2863289896,2726248448,1
Galileo,34,1,0,9,6,2,73,50839537,2542172218,2688816454,267976704,2572861440,42,2863285128,457949184,1
Galileo,30,1,0,9,0,2,73,50872304,4291287237,881138820,772177920,2493182684,3678658922,2863290922,4005511168,1
Galileo,34,1,0,9,6,2,73,86867612,85983744,2953411194,1529511936,2863300608,42,2863297148,289472512,1
Galileo,15,1,0,9,1,2,73,86867612,85984064,3758717562,1529511936,2863302958,1914030378,2863285455,641679360,1
Galileo,34,1,0,9,6,2,73,9786709,1431655765,1431655765,1391771648,3031875584,42,2863284707,1560985600,1
Galileo,15,1,0,9,1,2,73,9786709,1431655765,1431655765,1391771648,3031877747,921587882,2863293797,2843688960,1
Galileo,34,1,0,9,6,2,73,282515967,409947362,289828469,1006600192,3175088128,42,2863286580,3377184768,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1391771648,3031919544,1577058346,2863284833,2239709184,1
Galileo,34,1,0,9,6,2,73,34060420,1469909548,1167335217,1580630016,3155705856,42,2863299520,3506503680,1
Galileo,15,1,0,9,1,2,73,34093192,3655682604,2219191823,3705307136,3160759431,1235072746,2863284502,1895776256,1
Galileo,34,1,0,9,6,2,73,67609343,3607094592,3019890318,1476378624,2659205120,42,2863298905,990560256,1
Galileo,34,1,0,9,6,2,73,117440511,4278190080,305184137,3796336640,2781249536,42,2863286827,910934016,1
Galileo,30,1,0,9,0,2,73,117440511,4278190080,305184137,3796336640,2781256985,575701482,2863286329,2390704128,1
Galileo,34,1,0,9,6,2,73,166043221,1431655765,1428816208,468172800,2314780672,42,2863296267,3892379648,1
Galileo,30,1,0,9,0,2,73,151363669,1431655765,1428816208,468172800,2750994246,1082290410,2863295381,3653189632,1
Galileo,34,1,0,9,6,2,73,183030191,3797434365,4194299904,1946386432,2760851456,42,2863290506,701153280,1
Galileo,15,1,0,9,1,2,73,168350127,3798222333,4194299904,1946386432,2760851755,113951018,2863295349,2675916800,1
Galileo,34,1,0,9,6,2,73,312974357,879881151,78399257,2952626176,3128688640,42,2863295356,2433466368,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1391771648,3032109184,428477098,2863299252,2084519936,1
Galileo,34,1,0,9,6,2,73,337092682,276825103,1039623421,524795904,2743910400,42,2863295407,2319515648,1
Galileo,15,1,0,9,1,2,73,9786709,1431655765,1431655765,1391771648,3032144190,360968234,2863295944,1639923712,1
Galileo,34,1,0,9,6,2,73,282516095,342838498,289697474,3489628160,3178233856,42,2863286491,1246412800,1
Galileo,15,1,0,9,1,2,73,9786709,1431655765,1431655765,1391771648,3032186544,2980637226,2863288390,3435085824,1
Galileo,34,1,0,9,6,2,73,9786709,1431655765,1431655765,1391771648,3032203264,42,2863288544,3737894912,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1391771648,3032204381,2164358826,2863293953,3997122560,1
Galileo,34,1,0,9,6,2,73,9786709,1431655765,1431655765,1391771648,3032236032,42,2863290096,4055957504,1
Galileo,15,1,0,9,1,2,73,9786709,1431655765,1431655765,1391771648,3032241348,1049392746,2863290152,1761558528,1
Galileo,34,1,0,9,6,2,73,17272876,2945111978,2424712,2852438016,2465120256,42,2863287936,3473588224,1
Galileo,15,1,0,9,1,2,73,17305664,1516071078,2405084,2852438016,2715020104,2978325162,2863291928,3904847872,1
Galileo,34,1,0,9,6,2,73,50839537,2542172218,2688816454,267976704,2572861440,42,2863285128,457949184,1
Galileo,30,1,0,9,0,2,73,50872304,4291287237,881138820,772177920,2493184949,2494820778,2863285529,2763997184,1
Galileo,34,1,0,9,6,2,73,86867612,85983744,2953411194,1592426496,2863300608,42,2863299508,1354825728,1
Galileo,34,1,0,9,6,2,73,9786709,1431655765,1431655765,1391771648,3032367104,42,2863287251,738902016,1
Galileo,34,1,0,9,6,2,73,282516095,342838498,289697474,3489628160,3178233856,42,2863286491,1246478336,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1391771648,3032410803,2420113450,2863295770,3967762432,1
Galileo,34,1,0,9,6,2,73,34060420,1469909548,1167335217,1580630016,3155705856,42,2863299520,3506503680,1
Galileo,15,1,0,9,1,2,73,34093192,3655682604,2219191823,3705307136,3160759445,3516604650,2863285958,3393142784,1
Galileo,34,1,0,9,6,2,73,67609343,3607094592,3019890318,1476378624,2659205120,42,2863298905,990560256,1
