Galileo,24,1,0,9,0,2,73,86785575,4190142015,1879647003,2477424640,2863308909,1908730346,2863296932,4051648512,1
Galileo,24,1,0,9,0,2,73,9786709,1431655765,1431655765,1380319232,3074053056,1861609834,2863300100,1895776256,1
Galileo,24,1,0,9,0,2,73,9786709,1431655765,1431655765,1380319232,3075599784,1392100906,2863285237,1451180032,1
Galileo,24,1,0,9,0,2,73,9786709,1431655765,1431655765,1380319232,3076999232,1398073130,2863289966,3422502912,1
Galileo,24,1,0,9,0,2,193,17950150,592989753,6234112,2852438016,2446057927,3253352874,69951873,2508144640,1
Galileo,24,1,0,9,0,2,73,34724553,677939687,3267806716,2799714304,3185923229,989152042,2863295499,251609088,1
Galileo,24,1,0,9,0,2,178,68278272,268448407,469037637,2415820800,2474665139,3001676778,2863297999,2357149696,1
Galileo,24,1,0,9,0,2,73,9786709,1431655765,1431655765,1380319232,3078049243,1697507690,2863294956,2386509824,1
Galileo,24,1,0,9,0,2,73,9786709,1431655765,1431655765,1380319232,3079032447,4076625898,2863298727,1329545216,1
Galileo,24,1,0,9,0,2,73,17950150,592989753,6234112,2852438016,2446064128,1898867306,2863295229,1660895232,1
Galileo,24,1,0,9,0,2,73,86785575,4190142015,1879647003,3295313920,2863305230,1432548394,2863297928,2143240192,1
Galileo,24,1,0,9,0,2,73,68278272,268448407,469037637,2415820800,2474665283,868083754,2863287767,1522483200,1
Galileo,24,1,0,9,0,2,73,9786709,1431655765,1431655765,1380319232,3079556753,103931114,2863288203,1019166720,1
Galileo,24,1,0,9,0,2,73,17950150,592989753,6234112,2852438016,2446062535,3253996458,2863285367,2831106048,1
Galileo,24,1,0,9,0,2,242,86785575,4190142015,1879647003,3358228480,2863301701,4073187050,2863297021,742342656,1
Galileo,24,1,0,9,0,2,35,9786709,1431655765,1431655765,1380319232,3079722359,592611626,2863285667,2357149696,1
Galileo,24,1,0,9,0,2,73,34724553,677939687,3267806716,2799714304,3185923227,922757738,2863297362,2659139584,1
Galileo,24,1,0,9,0,2,73,117440511,4261412865,311464329,3796992000,3167916753,1466155818,2863298801,4122951680,1
Galileo,24,1,0,9,0,2,98,9786709,1431655765,1431655765,1380319232,3080518531,1654084778,2863296040,1010778112,1
Galileo,24,1,0,9,0,2,73,9786709,1431655765,1431655765,1380319232,3080575674,782167722,2863286373,2709471232,1
Galileo,24,1,0,9,0,2,193,17950150,592989753,6234112,2852438016,2446063303,3253709546,2863289688,3799990272,1
Galileo,24,1,0,9,0,2,187,86785575,4190142015,1879647003,3484057600,2863308870,3145779790,694379414,4173283328,1
Galileo,24,1,0,9,0,2,67,34724553,677939687,3267806716,2799714304,3185923237,1138745770,2863297863,545210368,1
Galileo,24,1,0,9,0,2,193,158844757,1431655765,1429995744,1177567232,3187250183,3250728426,2863291629,1098858496,1
Galileo,24,1,0,9,0,2,73,175551055,3783638015,570392576,2315255808,2147783260,1894319722,2863292084,3317645312,1
Galileo,24,1,0,9,0,2,84,9786709,1431655765,1431655765,1380319232,3080931392,1409637482,2863298453,4244586496,1
Galileo,24,1,0,9,0,2,73,9786709,1431655765,1431655765,1380319232,3080962352,3167105514,2863291405,511655936,1
Galileo,24,1,0,9,0,2,193,9786709,1431655765,1431655765,1380319232,3081037913,3242298922,2863298569,4001316864,1
Galileo,24,1,0,9,0,2,73,51511280,147421376,985819335,3208642560,3063604613,1336535978,2863293757,1551843328,1
Galileo,24,1,0,9,0,2,167,86785575,4190142015,1879647003,3546972160,2863305591,2812917866,2863284549,633290752,1
Galileo,25,1,0,9,9,2,73,86785575,4190110208,2416517915,3735715840,2863300608,42,2863297490,1035943936,1
Galileo,25,1,0,9,9,2,73,68180479,4278182294,737896252,2147467264,2839560192,42,2863290883,2252292096,1
Galileo,25,1,0,9,9,2,73,169606575,3821007870,2952785920,2315255808,2147778560,42,2863290156,1350516736,1
Galileo,25,1,0,9,9,2,73,9786709,1431655765,1431655765,1380319232,3082895360,42,2863284731,197083136,1
Galileo,25,1,0,9,9,2,73,51412976,650726016,84026311,4194287616,3185229824,42,2863290873,1107247104,1
