Galileo,25,1,0,9,0,2,73,50724848,2856881346,4123253317,3959652352,3172657692,3182411562,2863285153,3518971904,1
Galileo,25,1,0,9,0,2,73,86966039,4045406688,2282300535,3026878464,2863302805,1952733866,2863291855,1933524992,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2942923242,3348730602,2863287723,4156506112,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2942953103,2055209002,2863284614,3443474432,1
Galileo,25,1,0,9,0,2,73,33937791,2700675565,924171678,1354661888,2163233944,2794054826,2863284955,3095347200,1
Galileo,25,1,0,9,0,2,73,67492351,3858758719,2616944262,3489644544,2864726454,3554136298,2863289025,3728687104,1
Galileo,25,1,0,9,0,2,73,117440511,4261412865,305173129,3796320256,3143272349,1778319146,2863299948,3015655424,1
Galileo,25,1,0,9,0,2,73,125409028,23088158,2482615054,4278976512,2390051652,3252899434,2863294530,431964160,1
Galileo,25,1,0,9,0,2,73,142601599,4278206479,69291455,3449307136,3086521379,3339223018,2863287864,1069498368,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2943141904,381181674,2863294880,2336178176,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2943183588,1073856938,2863293230,704593920,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2943211680,3986589034,2863288170,1354711040,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2943247829,3329479338,2863288066,2608807936,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2943271974,1168727338,2863296858,3745464320,1
Galileo,25,1,0,9,0,2,73,17158118,1891214732,2504861,2852438016,3044529993,10909290,2863290085,1786724352,1
Galileo,25,1,0,9,0,2,73,50724848,2856881346,4123253317,3959652352,3172649238,4077354729,3224068211,2436841472,1
Galileo,2,1,0,9,1,2,73,86966039,4045438847,3221824631,3089793024,2863300608,42,2863297318,390021120,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2943411528,559168384,4037037077,3426697216,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2943434752,42,2863293558,1790918656,1
Galileo,2,1,0,9,1,2,73,33937799,718277102,1401094811,1365999616,2161459200,42,2863292351,2126462976,1
Galileo,25,1,0,9,0,2,73,67492351,3858758719,2616944262,3489644544,2864726483,2317733738,2863293190,901726208,1
Galileo,2,1,0,9,1,2,73,117440511,4261412865,305173129,3796320256,3147202560,42,2863290836,2025799680,1
Galileo,2,1,0,9,1,2,73,158963517,3724579072,134611168,474136576,3152314368,42,2863299925,2860466176,1
Galileo,25,1,0,9,0,2,73,175180063,3774248445,3758092288,2936061952,2491718949,2837037226,2863284348,3732881408,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2943631360,42,2863292521,2696888320,1
