Galileo,33,1,0,9,0,2,73,9786709,1431655765,1431655765,1391525888,2450638469,1588298880,4027608389,712982528,1
Galileo,20,1,0,9,3,2,73,1061455124,3164828396,1295732612,3703242752,2471416801,925811923,3036165480,1565868032,1
Galileo,33,1,0,9,0,2,73,9786709,1431655765,1431655765,1391525888,2450904256,4169691306,2863285959,276774912,1
Galileo,4,1,0,9,6,2,73,9786709,1431655765,1431655765,1391525888,2450933672,855252394,2863291191,851394560,1
Galileo,33,1,0,9,0,2,73,9786709,1431655765,1431655765,1391525888,2450935600,188998890,2863297012,1769947136,1
Galileo,20,1,0,9,3,2,73,1061455252,3164828396,1295732612,3703242752,2471416801,925811923,3036157012,3117760512,1
Galileo,4,1,0,9,6,2,73,9786709,1431655765,1431655765,1391525888,2450972320,3267398826,2863295754,3053404160,1
Galileo,33,1,0,9,0,2,73,9786709,1431655765,1431655765,1391525888,2450967441,4276970,2863285629,1715421184,1
Galileo,26,1,0,9,4,2,73,9786709,1431655765,1431655765,1391525888,2450964480,42,2863285267,2868854784,1
Galileo,4,1,0,9,6,2,73,9786709,1431655765,1431655765,1391525888,2450999947,2354645994,2863289590,3753852928,1
Galileo,33,1,0,9,0,2,73,9786709,1431655765,1431655765,1391525888,2450999825,1826682090,2863289292,2780774400,1
Galileo,4,1,0,9,6,2,73,18125364,2233816198,764463,2852454400,2234827712,1902305578,2863286986,587153408,1
Galileo,33,1,0,9,0,2,73,18125364,2662606663,1930126,2852438016,2516443398,2984436010,2863292888,2596225024,1
Galileo,20,1,0,9,3,2,73,1061455348,3164828396,1295732612,3703242752,2471416801,925811923,3036167244,1842692096,1
Galileo,4,1,0,9,6,2,73,51691504,3821575485,1623519108,1098678272,2925194879,2324821034,2863285026,3573497856,1
Galileo,33,1,0,9,0,2,73,51691504,3825682753,1778524616,1921105920,2241524287,2324821034,2863291607,3271507968,1
Galileo,26,1,0,9,4,2,73,51642352,3582419777,1392645128,1958838272,2950348800,42,2863285580,3191816192,1
Galileo,4,1,0,9,6,2,73,86990372,192970335,2282322057,208306176,2863311917,69556970,2863285496,595542016,1
Galileo,33,1,0,9,0,2,73,86990372,192970335,2148104329,208306176,2863303725,69556970,2863297288,1413431296,1
Galileo,4,1,0,9,6,2,73,9786709,1431655765,1431655765,1391525888,2451137143,2111845674,2863288077,524238848,1
Galileo,33,1,0,9,0,2,73,9786709,1431655765,1431655765,1391525888,2451129143,2111845674,2863291341,3892264960,1
Galileo,19,1,0,9,10,2,73,9786709,1431655765,1431655765,1391525888,2451139511,2111845674,2863294550,2688499712,1
Galileo,20,1,0,9,3,2,73,1061455444,3164828396,1295732612,3703242752,2471416801,925811923,3036160090,160776192,1
Galileo,4,1,0,9,6,2,73,9786709,1431655765,1431655765,1391525888,2451169979,3200253994,2863285370,3086958592,1
Galileo,33,1,0,9,0,2,73,9786709,1431655765,1431655765,1391525888,2451170363,3200253994,2863286581,4076814336,1
Galileo,26,1,0,9,4,2,73,9786709,1431655765,1431655765,1391525888,2451161088,42,2863286323,4110368768,1
Galileo,4,1,0,9,6,2,73,34901804,1324403135,2044434401,740032512,2155240602,3483217194,2863289227,2969518080,1
Galileo,33,1,0,9,0,2,73,34912714,3312486956,2593271585,2112962560,2184207503,3740285674,2863285879,457129984,1
Galileo,26,1,0,9,4,2,73,34863569,1731791387,620619916,785186816,2177253376,42,2863298089,3539943424,1
Galileo,4,1,0,9,6,2,73,68453376,100665416,3556147250,4294918144,2940226039,1734912170,2863296228,2424258560,1
Galileo,33,1,0,9,0,2,73,68461055,4294964552,3556525245,3892297728,3191884092,1813547562,2863295166,2935963648,1
Galileo,4,1,0,9,6,2,73,117440511,4278190081,306756745,3796402176,2430247441,2818477098,2863290336,1337933824,1
Galileo,33,1,0,9,0,2,73,117440511,4278190081,306756745,3796402176,2430250392,2496674794,2863289458,2646556672,1
Galileo,26,1,0,9,4,2,73,117440511,4278190081,306756745,3796402176,2430238720,42,2863288429,1837056000,1
Galileo,4,1,0,9,6,2,73,119657012,16792279,3896013718,2132688896,2385865024,1094777258,2863298673,2592030720,1
Galileo,33,1,0,9,0,2,73,119657012,16792279,3896013718,2132688896,2385856390,2177249642,2863298474,2625585152,1
Galileo,4,1,0,9,6,2,73,136318496,2730,2863311530,2863300608,2863311648,2935275498,2863298589,1115635712,1
Galileo,33,1,0,9,0,2,73,136318496,2730,2863311530,2863300608,2863300679,3760865258,2863286752,3737075712,1
Galileo,26,1,0,9,4,2,73,149949984,2730,2863311530,2863300608,2863300608,42,2863294334,452935680,1
Galileo,4,1,0,9,6,2,73,9786709,1431655765,1431655765,1391525888,2451358992,211282218,2863295031,2428452864,1
Galileo,33,1,0,9,0,2,73,9786709,1431655765,1431655765,1391525888,2451361168,722602794,2863285669,3498000384,1
Galileo,26,1,0,9,4,2,73,9786709,1431655765,1431655765,1391525888,2451357696,42,2863287340,1056915456,1
Galileo,4,1,0,9,6,2,73,9786709,1431655765,1431655765,1391525888,2451404192,1828864170,2863295434,2889826304,1
Galileo,33,1,0,9,0,2,73,9786709,1431655765,1431655765,1391525888,2451397262,100827242,2863293024,1182744576,1
Galileo,4,1,0,9,6,2,73,9786709,1431655765,1431655765,1391525888,2451431067,1810109802,2863285145,1304379392,1
Galileo,4,1,0,9,6,2,73,9786709,1431655765,1431655765,1391525888,2451458296,2167446122,2863291736,1509900288,1
Galileo,33,1,0,9,0,2,73,9786709,1431655765,1431655765,1391525888,2451462725,141597226,2863286945,1140801536,1
Galileo,26,1,0,9,4,2,73,9786709,1431655765,1431655765,1391525888,2451456000,42,2863287843,3690938368,1
Galileo,4,1,0,9,6,2,73,9786709,1431655765,1431655765,1391525888,2451503020,1527512106,2863300246,423575552,1
Galileo,33,1,0,9,0,2,73,9786709,1431655765,1431655765,1391525888,2451494367,1783483242,2863300284,3456057344,1
Galileo,4,1,0,9,6,2,73,18125364,2233816198,764463,2852454400,2234836230,28474602,2863293666,3212787712,1
Galileo,19,1,0,9,10,2,73,18125364,2632417834,1194494,2852438016,3134899138,2154986730,2863293093,4089397248,1
Galileo,4,1,0,9,6,2,73,51691504,3821575485,1623519108,1098678272,2925193639,3127452778,2863286361,2373926912,1
Galileo,33,1,0,9,0,2,73,51691504,3825682753,1778524616,1921105920,2241520551,3127452778,2863297376,1010778112,1
Galileo,26,1,0,9,4,2,73,51642352,3582419777,1392645128,1958838272,2950348800,42,2863285580,3191816192,1
Galileo,4,1,0,9,6,2,73,86990372,192970335,2282322057,271220736,2863305829,754266090,2863292336,1744781312,1
Galileo,33,1,0,9,0,2,73,86990372,192970335,2148104329,271220736,2863316645,754266090,2863297790,3875487744,1
Galileo,26,1,0,9,4,2,73,86990372,192970015,805927049,271220736,2863300608,42,2863300556,1937719296,1
Galileo,4,1,0,9,6,2,73,9786709,1431655765,1431655765,1391525888,2451625723,1876985642,2863299522,92225536,1
Galileo,33,1,0,9,0,2,73,9786709,1431655765,1431655765,1391525888,2451635067,1876985642,2863293925,2814328832,1
Galileo,20,1,0,9,3,2,73,1061455924,3164828396,1295732612,3703242752,2471416801,925811923,3036166324,2530557952,1
Galileo,4,1,0,9,6,2,73,9786709,1431655765,1431655765,1391525888,2451661335,687865898,2863290439,3632218112,1
Galileo,33,1,0,9,0,2,73,9786709,1431655765,1431655765,1391525888,2451667863,687865898,2863287689,1820278784,1
Galileo,26,1,0,9,4,2,73,9786709,1431655765,1431655765,1391525888,2451652608,42,2863291865,264192000,1
Galileo,4,1,0,9,6,2,73,34901804,1324403135,2044434401,740032512,2155240628,2195509098,2863290065,3531554816,1
Galileo,33,1,0,9,0,2,73,34912714,3312486956,2593271585,2112962560,2184207489,1461217770,2863294864,3862904832,1
Galileo,4,1,0,9,6,2,73,68453376,100665416,3556147250,4294918144,2940225573,717010410,2863284836,767508480,1
Galileo,33,1,0,9,0,2,73,68461055,4294964552,3556525245,3892297728,3191884135,2043973930,2863297197,2160017408,1
Galileo,20,1,0,9,3,2,73,1061456020,3164828396,1295732612,3703242752,2471416801,925811923,3036160270,3558162432,1
Galileo,4,1,0,9,6,2,73,117440511,4278190081,306756745,3796402176,2434173081,1405808682,2863292302,3305062400,1
Galileo,33,1,0,9,0,2,73,117440511,4278190081,306756745,3796402176,2434172435,1556217002,2863290296,2587836416,1
Galileo,26,1,0,9,4,2,73,117440511,4278190081,306756745,3796402176,2434170880,42,2863286419,3187621888,1
Galileo,4,1,0,9,6,2,73,153211477,1431655765,1428029600,661372928,2719757318,2178671722,2863291996,3380559872,1
Galileo,33,1,0,9,0,2,73,153211477,1431655765,1428029600,661372928,2719756614,1081760170,2863286938,2029993984,1
Galileo,4,1,0,9,6,2,73,170816191,3792337410,3892310271,3019833344,2223968860,1238647466,2863299086,528433152,1
Galileo,33,1,0,9,0,2,73,170816191,3792337410,3892310271,3019833344,2223977229,1613874730,2863300479,1165967360,1
Galileo,26,1,0,9,4,2,73,184447679,3824707586,3892310271,3019833344,2223964160,42,2863299346,33505280,1
Galileo,4,1,0,9,6,2,73,9786709,1431655765,1431655765,1391525888,2451851328,1801052202,2863290599,1597980672,1
Galileo,33,1,0,9,0,2,73,9786709,1431655765,1431655765,1391525888,2451862273,2883686762,2863290800,1929330688,1
Galileo,26,1,0,9,4,2,73,9786709,1431655765,1431655765,1391525888,2451849216,42,2863290822,3317645312,1
Galileo,4,1,0,9,6,2,73,9786709,1431655765,1431655765,1391525888,2451882291,2218864810,2863299390,4227809280,1
Galileo,33,1,0,9,0,2,73,9786709,1431655765,1431655765,1391525888,2451898234,1309175978,2863295805,1165967360,1
Galileo,19,1,0,9,10,2,73,9786709,1431655765,1431655765,1391525888,2451895722,2810507434,2863299615,2482978816,1
Galileo,4,1,0,9,6,2,73,9786709,1431655765,1431655765,1391525888,2451926830,3765973226,2863288440,893337600,1
Galileo,33,1,0,9,0,2,73,9786709,1431655765,1431655765,1391525888,2451920207,4101487594,2863299064,1014972416,1
Galileo,20,1,0,9,3,2,73,1061456212,3164828396,1295732612,3703242752,2471416801,925811923,3036164934,3038068736,1
Galileo,4,1,0,9,6,2,73,9786709,1431655765,1431655765,1391525888,2451952511,2193656170,2863297583,3586080768,1
Galileo,33,1,0,9,0,2,73,9786709,1431655765,1431655765,1391525888,2451955110,4276970,2863290703,1950302208,1
Galileo,26,1,0,9,4,2,73,9786709,1431655765,1431655765,1391525888,2451947520,42,2863298738,2365538304,1
Galileo,4,1,0,9,6,2,73,9786709,1431655765,1431655765,1391525888,2451990712,1304929322,2863291111,2256486400,1
Galileo,33,1,0,9,0,2,73,9786709,1431655765,1431655765,1391525888,2451993416,79965994,2863292526,1497317376,1
Galileo,4,1,0,9,6,2,73,18125364,2233816198,764463,2852454400,2234828928,1900523178,2863294085,2193571840,1
Galileo,33,1,0,9,0,2,73,18125364,2662606663,1930126,2852438016,2516445702,2982653610,2863296725,3510583296,1
Galileo,20,1,0,9,3,2,73,1061456308,3164828396,1295732612,3703242752,2471416801,925811923,3036166754,2241150976,1
Galileo,4,1,0,9,6,2,73,51691504,3821575485,1623519108,1098678272,2925199187,3818356906,2863289202,2248097792,1
Galileo,33,1,0,9,0,2,73,51691504,3825682753,1778524616,1921105920,2241526547,3818356906,2863297650,473907200,1
Galileo,26,1,0,9,4,2,73,51642352,3582419777,1392645128,1958838272,2950348800,42,2863285580,3191816192,1
Galileo,4,1,0,9,6,2,73,86990372,192970335,2282322057,334135296,2863308839,4022110826,2863291593,3577692160,1
Galileo,33,1,0,9,0,2,73,86990372,192970335,2148104329,334135296,2863303975,4022110826,2863296935,679428096,1
Galileo,4,1,0,9,6,2,73,9786709,1431655765,1431655765,1391525888,2452116685,4024767210,2863286313,3732881408,1
Galileo,33,1,0,9,0,2,73,9786709,1431655765,1431655765,1391525888,2452122509,4024767210,2863297093,88031232,1
Galileo,20,1,0,9,3,2,73,1061456404,3164828396,1295732612,3703242752,2471416801,925811923,3036161652,3788849152,1
Galileo,4,1,0,9,6,2,73,9786709,1431655765,1431655765,1391525888,2452156732,4106223658,2863298857,3749658624,1
Galileo,33,1,0,9,0,2,73,9786709,1431655765,1431655765,1391525888,2452155900,4106223658,2863299609,1707032576,1
Galileo,26,1,0,9,4,2,73,9786709,1431655765,1431655765,1391525888,2452144128,42,2863294897,255803392,1
