Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2290892800,42,2863290522,3183427584,1
Galileo,2,1,0,9,7,2,73,284277438,1105469074,1060282195,2483027968,2359306927,1046477674,2863294514,428523520,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2290925568,42,2863286198,2239709184,1
Galileo,36,1,0,9,9,2,73,9786709,1431655765,1431655765,1391542272,2290929648,2679573674,2863290258,2902409216,1
Galileo,25,1,0,9,3,2,73,9786709,1431655765,1431655765,1391542272,2290925568,42,2863286198,2239709184,1
Galileo,2,1,0,9,7,2,73,9786709,1431655765,1431655765,1391542272,2290960960,11650282,2863287174,3020668928,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2290958336,42,2863294146,3426697216,1
Galileo,25,1,0,9,3,2,73,9786709,1431655765,1431655765,1391542272,2290958336,42,2863294146,3426697216,1
Galileo,2,1,0,9,7,2,73,9786709,1431655765,1431655765,1391542272,2290991402,1561457834,2863284942,4278255616,1
Galileo,10,1,0,9,8,2,73,9786709,1431655765,1431655765,1391542272,2290991104,42,2863299054,4106289152,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2290991104,42,2863299054,4110368768,1
Galileo,36,1,0,9,9,2,73,9786709,1431655765,1431655765,1391542272,2290995745,704483178,2863298102,4265558016,1
Galileo,25,1,0,9,3,2,73,9786709,1431655765,1431655765,1391542272,2290991104,42,2863299054,4110368768,1
Galileo,2,1,0,9,7,2,73,17552854,1309148502,3481622,2852438016,3202609478,1104295914,2863296959,298500096,1
Galileo,34,1,0,9,0,2,73,17552854,2013437834,2574739,2852438016,2479550785,1104295914,2863293361,2840248320,1
Galileo,18,1,0,9,6,2,73,17536460,3962318309,1389556715,2773123072,2506670080,42,2863286211,1287602176,1
Galileo,36,1,0,9,9,2,73,17552854,1508386582,1648082,2852438016,2582375106,3239196650,2863286089,2206154752,1
Galileo,25,1,0,9,3,2,73,17552854,2370826691,2686571,2852438016,2816524288,42,2863290517,3695132672,1
Galileo,2,1,0,9,7,2,73,51118064,2286490177,1107488775,159481856,2421925490,3858664041,3324723275,1418444800,1
Galileo,10,1,0,9,8,2,73,51101681,726062209,2390971207,218234880,2207956992,42,2863299998,1342947328,1
Galileo,18,1,0,9,6,2,73,51101664,3415417982,4228108678,1593802752,2220539904,42,2863298030,1455374336,1
Galileo,25,1,0,9,3,2,73,51118064,2890465537,1526933638,3103883264,3076177920,42,2863290792,943669248,1
Galileo,34,1,0,9,0,2,73,86990372,192938560,3087628452,1202356224,2863309143,3944493162,2863288517,3397451776,1
Galileo,10,1,0,9,8,2,73,86990372,192938112,940144804,1202356224,2863300608,42,2863290228,2269184000,1
Galileo,18,1,0,9,6,2,73,86990372,192970559,3129571492,1202356224,2863300608,42,2863290976,1220493312,1
Galileo,36,1,0,9,9,2,73,86990372,192938752,3624499364,1202356224,2863308567,3944493162,2863296937,2696888320,1
Galileo,25,1,0,9,3,2,73,86990372,192938496,2282322084,1202356224,2863300608,42,2863290829,2243903488,1
