Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3058451261,3959423018,2863290601,1593786368,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3058450432,42,2863286835,3795795968,1
Galileo,34,1,0,9,4,2,73,34077126,2840021548,1094557458,2401484800,2157985792,42,2863284639,3443589120,1
Galileo,15,1,0,9,0,2,73,34142667,646007340,2151345519,3629268992,2163301565,2344653354,2863291787,3527360512,1
Galileo,34,1,0,9,4,2,73,67625472,134204480,3690979583,1879031808,2650816512,42,2863287674,2919940096,1
Galileo,13,1,0,9,2,2,73,67685632,50326337,2013497094,805289984,3208666341,560002474,2863295256,385826816,1
Galileo,34,1,0,9,4,2,73,117440511,4261412865,305183881,3796336640,2993586176,42,2863294297,3758866432,1
Galileo,27,1,0,9,1,2,73,117440511,4261412865,305183881,3796336640,2993586176,42,2863294297,3762241536,1
Galileo,34,1,0,9,4,2,73,166829909,1431655765,1471938848,840908800,3220553728,42,2863284886,2722168832,1
Galileo,15,1,0,9,0,2,73,154248021,1431655765,1471938848,840908800,3220567750,3234858154,2863287958,3233759232,1
Galileo,34,1,0,9,4,2,73,184100079,3805008379,3892281599,3019833344,2223964160,42,2863285368,3205152768,1
Galileo,13,1,0,9,2,2,73,171517167,3806597115,3892281599,3019833344,2223973090,1729529194,2863300047,834617344,1
Galileo,34,1,0,9,4,2,73,315736121,19924195,2224494160,593461248,2818179072,42,2863287521,2441854976,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3058647040,42,2863294792,1316962304,1
Galileo,34,1,0,9,4,2,73,336842502,1077229726,1535762828,1241055232,2239184896,42,2863300293,4043374592,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3058695445,2177102058,2863289591,3464445952,1
Galileo,34,1,0,9,4,2,73,283566592,711937511,440836399,2483011584,2170535936,42,2863293216,1124777984,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3058719907,362789866,2863290809,1199521792,1
Galileo,34,1,0,9,4,2,73,9786709,1431655765,1431655765,1391509504,3058745344,42,2863288444,3138109440,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3058745344,42,2863288444,3141484544,1
Galileo,34,1,0,9,4,2,73,9786709,1431655765,1431655765,1391509504,3058778112,42,2863296776,4064346112,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3058791447,3146682730,2863297921,293552128,1
Galileo,34,1,0,9,4,2,73,17289270,3289748925,2564618,2852438016,2419048448,42,2863290386,3532308480,1
Galileo,13,1,0,9,2,2,73,17354846,1455204240,1891654,2852438016,2624974529,4032462762,2863299631,2503950336,1
Galileo,34,1,0,9,4,2,73,50855920,3976661633,901904904,3401678848,2421866496,42,2863299792,3612065792,1
Galileo,27,1,0,9,1,2,73,50921456,4261989569,1271110918,633438208,2648358912,42,2863285128,859783168,1
Galileo,34,1,0,9,4,2,73,87662291,4194304672,3490281595,694845440,2863300608,42,2863293335,1690370048,1
Galileo,15,1,0,9,0,2,73,87662291,4194304864,3892934779,694845440,2863308106,3290991210,2863289875,109002752,1
Galileo,13,1,0,9,2,2,73,87662291,4194304064,620667,694845440,2863309194,3290991210,2863294807,327106560,1
Galileo,34,1,0,9,4,2,73,9786709,1431655765,1431655765,1391509504,3058909184,42,2863295531,797622272,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3058910780,2299699242,2863286026,3040821248,1
Galileo,34,1,0,9,4,2,73,283566592,711937511,440836399,2483011584,2170535936,42,2863293216,1124843520,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3058941952,42,2863297287,394215424,1
Galileo,34,1,0,9,4,2,73,34077126,2840021548,1094557458,2401484800,2157985792,42,2863284639,3443589120,1
Galileo,15,1,0,9,0,2,73,34142667,646007340,2151345519,3629268992,2163301548,1688819306,2863296324,3523166208,1
Galileo,13,1,0,9,2,2,73,34142667,1237305900,2620599659,2469642240,2162908309,4064703018,2863286754,1367293952,1
Galileo,34,1,0,9,4,2,73,67625472,134204480,3690979583,1879031808,2650816512,42,2863287674,2919940096,1
Galileo,13,1,0,9,2,2,73,67685632,50326337,2013497094,805289984,3208666407,1468847082,2863287492,3980345344,1
Galileo,30,1,0,9,3,2,73,117440511,4261412865,305183881,3796336640,2997534583,3581255146,2863297374,1514094592,1
Galileo,27,1,0,9,1,2,73,117440511,4261412865,305183881,3796336640,2997518336,42,2863285223,1283407872,1
Galileo,34,1,0,9,4,2,73,133275516,31480661,871450898,4279353344,2983542784,42,2863289209,3930128384,1
Galileo,15,1,0,9,0,2,73,120693628,31480661,1072777490,4279402496,3012913985,28117802,2863293420,1568620544,1
Galileo,30,1,0,9,3,2,73,138407776,2730,2863311530,2863300608,2863308226,41222122,2863287060,826228736,1
Galileo,13,1,0,9,2,2,73,138407776,2730,2863311530,2863300608,2863313280,4025122794,2863288234,3107930112,1
Galileo,34,1,0,9,4,2,73,298500465,2315367957,4161150737,1209647104,2432827392,42,2863295926,1745600512,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3059138560,42,2863298328,3716104192,1
Galileo,34,1,0,9,4,2,73,328653417,2601553313,1762517261,3542827008,2839445504,42,2863288066,163643392,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3059181412,2286485674,2863293095,3573497856,1
Galileo,34,1,0,9,4,2,73,283566656,779046375,440705405,671072256,2166358016,42,2863289992,3091906560,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3059208575,1373351722,2863297370,2151628800,1
Galileo,34,1,0,9,4,2,73,9786709,1431655765,1431655765,1391509504,3059236864,42,2863290956,3389767680,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3059236864,42,2863290956,3393142784,1
Galileo,34,1,0,9,4,2,73,9786709,1431655765,1431655765,1391509504,3059269632,42,2863285600,4072734720,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3059282339,829998570,2863287385,3636412416,1
Galileo,34,1,0,9,4,2,73,17289270,3289748925,2564618,2852438016,2419048448,42,2863290386,3532308480,1
Galileo,13,1,0,9,2,2,73,17354846,1455204240,1891654,2852438016,2624976902,3237986730,2863284606,4294918144,1
Galileo,30,1,0,9,3,2,73,50921456,4278761857,881050693,4085350400,2518344867,1894195945,3324739449,4135534592,1
Galileo,27,1,0,9,1,2,73,50921456,4261989569,1271110918,633438208,2648358912,42,2863285128,859783168,1
Galileo,34,1,0,9,4,2,73,87662291,4194304672,3490281595,757760000,2863300608,42,2863299142,2109800448,1
Galileo,15,1,0,9,0,2,73,87662291,4194304864,3892934779,757760000,2863315157,4179505770,2863291906,1094664192,1
Galileo,13,1,0,9,2,2,73,87662291,4194304064,620667,757760000,2863306261,4179505742,694379973,3980345344,1
Galileo,34,1,0,9,4,2,73,9786709,1431655765,1431655765,1391509504,3059400704,42,2863290435,789233664,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3059403302,1646495424,4055913622,2940157952,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3059440438,813694991,771908843,1996439552,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3059433472,42,2863298871,1719615488,1
Galileo,34,1,0,9,4,2,73,34077126,2840021548,1094557458,2401484800,2157985792,42,2863284639,3443589120,1
Galileo,15,1,0,9,0,2,73,34142667,646007340,2151345519,3629268992,2163301525,3763972906,2863293373,3640606720,1
Galileo,34,1,0,9,4,2,73,67625472,134204480,3690979583,1879031808,2650816512,42,2863287674,2919940096,1
Galileo,13,1,0,9,2,2,73,67685632,50326337,2013497094,805289984,3208666478,2741828714,2863286340,1832861696,1
Galileo,30,1,0,9,3,2,73,117440511,4261412865,305183881,3796336640,3001452524,2078587306,2863297512,1832861696,1
Galileo,27,1,0,9,1,2,73,117440511,4261412865,305183881,3796336640,3001450496,42,2863294187,3011461120,1
Galileo,34,1,0,9,4,2,73,166829909,1431655765,1472331920,528007168,2719744000,42,2863300031,654376960,1
Galileo,15,1,0,9,0,2,73,154248021,1431655765,1472331920,528007168,2619088646,3235168042,2863289506,2197766144,1
Galileo,34,1,0,9,4,2,73,184447711,3792204286,570425599,3019833344,2223964160,42,2863296782,2529869824,1
Galileo,13,1,0,9,2,2,73,171864799,3793794558,570425599,3019833344,2223971839,1968653674,2863292723,1480540160,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3059638528,3261256426,2863294551,3732881408,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3060121600,42,2863287225,4219420672,1
Galileo,34,1,0,9,4,2,73,328653417,2601553313,1762517261,3542827008,2839445504,42,2863288066,163643392,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3060154654,461963434,2863288638,1128218624,1
Galileo,34,1,0,9,4,2,73,283566656,913264359,440574488,1409269760,2161115136,42,2863290843,831176704,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3060197319,424408426,2863288130,3334422528,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3060235805,129036010,2863296651,2885632000,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3060219904,42,2863286710,511655936,1
Galileo,34,1,0,9,4,2,73,9786709,1431655765,1431655765,1391509504,3060252672,42,2863290010,645988352,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3060263067,1709467242,2863292379,633290752,1
Galileo,34,1,0,9,4,2,73,17289270,3289748925,2564618,2852438016,2419048448,42,2863290386,3532308480,1
Galileo,13,1,0,9,2,2,73,17354846,1455204240,1891654,2852438016,2624974790,3234735273,3224068345,4051648512,1
Galileo,30,1,0,9,3,2,73,50921456,4278761857,881050693,4085350400,2518337276,359538026,2863293688,767508480,1
Galileo,27,1,0,9,1,2,73,50921456,4261989569,1271110918,633438208,2648358912,42,2863285128,859783168,1
Galileo,34,1,0,9,4,2,73,87662291,4194304672,3490281595,883589120,2863300608,42,2863288115,352387072,1
Galileo,15,1,0,9,0,2,73,87662291,4194304864,3892934779,883589120,2863308838,3830070250,2863287012,1786724352,1
Galileo,34,1,0,9,4,2,73,9786709,1431655765,1431655765,1391509504,3060383744,42,2863293666,151699456,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3060393092,3782604111,755193666,1216299008,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3060431247,3435135018,2863285690,3305062400,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3060416512,42,2863290549,2646556672,1
Galileo,26,1,0,9,9,2,73,34126289,3430042139,598730877,3646013440,2150383616,42,2863291960,3007266816,1
Galileo,15,1,0,9,0,2,73,34142667,646007340,2151345519,3629268992,2163301562,3946078762,2863298567,935280640,1
Galileo,26,1,0,9,9,2,73,67672831,3976202817,1408293319,2147270656,3120578560,42,2863293814,188694528,1
Galileo,13,1,0,9,2,2,73,67685632,50326337,2013497094,805289984,3208666591,1346427498,2863290478,3984539648,1
Galileo,30,1,0,9,3,2,73,117440511,4261412865,305183881,3796336640,3009317013,4203435562,2863290886,796868608,1
Galileo,27,1,0,9,1,2,73,117440511,4261412865,305183881,3796336640,3009314816,42,2863288799,1602174976,1
Galileo,26,1,0,9,9,2,0,153199189,1431655765,1430782096,427114496,2820407296,42,2863294155,4257169408,1
Galileo,15,1,0,9,0,2,73,154248021,1431655765,1430782080,427114496,3021742854,3237502954,2863296514,3762241536,1
Galileo,34,1,0,9,4,2,73,184447711,3813371902,503308543,3019833344,2223964160,42,2863300548,3846881280,1
Galileo,13,1,0,9,2,2,73,171864799,3814957054,503308543,3019833344,2223964273,3113960810,2863290649,2667528192,1
Galileo,30,1,0,9,3,2,236,9786709,1431655765,1431655765,1391509504,3060615232,3976053354,2863285225,2818523136,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3060613120,42,2863284617,2323595264,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3060624320,2923184106,2863292344,117391360,1
