Galileo,18,1,0,9,0,2,73,9786709,1431655765,1431655765,1380466688,2363246794,1141457450,2863285034,666845184,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2363277312,42,2863284794,582959104,1
Galileo,33,1,0,9,3,2,73,18859254,1352353103,3083765,2852438016,2646589440,42,2863285465,3078569984,1
Galileo,18,1,0,9,0,2,73,16811284,4239535087,1405384981,2773139456,2231627523,1908833450,2863284766,1656700928,1
Galileo,33,1,0,9,3,2,73,52428785,1099360192,3896832068,3426811904,2535112704,42,2863285887,2218737664,1
Galileo,18,1,0,9,0,2,73,9786709,1431655765,1431655765,1380466688,2363443871,1962341674,2863289842,2340372480,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2363473920,42,2863292737,2399092736,1
Galileo,33,1,0,9,3,2,0,69198080,402654739,3690740502,939524096,2264940544,42,2863287271,3921625088,1
Galileo,33,1,0,9,3,2,73,133726076,29379508,2482549508,2131132416,2506440704,42,2863297671,230637568,1
Galileo,18,1,0,9,0,2,73,120095356,27282356,2616767236,2131165184,2796905664,3253381162,2863286955,92225536,1
Galileo,33,1,0,9,3,2,73,150990816,2730,2863311530,2863300608,2863300608,42,2863292550,3145678848,1
Galileo,18,1,0,9,0,2,73,9786709,1431655765,1431655765,1380466688,2363683600,290746154,2863296807,2411675648,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2363703296,42,2863288044,3460251648,1
Galileo,18,1,0,9,0,2,73,9786709,1431655765,1431655765,1380466688,2363707930,914767978,2863299049,3586080768,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2363736064,42,2863288768,4143923200,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2363801600,42,2863286524,3779018752,1
Galileo,33,1,0,9,3,2,73,18859254,1352353103,3083765,2852438016,2646589440,42,2863285465,3078569984,1
Galileo,33,1,0,9,3,2,73,52428785,1099360192,3896832068,3426811904,2535112704,42,2863285887,2218737664,1
Galileo,18,1,0,9,0,2,73,50380770,2249328189,1673811270,482197504,2874856138,1730975658,2863299584,729759744,1
Galileo,33,1,0,9,3,2,73,87048143,3960503999,2550735910,1932165120,2863300608,42,2863294836,3246342144,1
Galileo,18,1,0,9,0,2,73,87048143,3960504223,3666420774,1932165120,2863305765,1709219562,2863284247,2524921856,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2363932672,42,2863289823,1023361024,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2363965440,42,2863297707,1975468032,1
Galileo,33,1,0,9,3,2,0,69198080,402654739,3690740502,939524096,2264940544,42,2863287271,3921625088,1
Galileo,18,1,0,9,0,2,73,67146494,3992549396,1408278319,1476591616,2520795409,1677240746,2863294671,1774141440,1
Galileo,33,1,0,9,3,2,0,117440511,4278190081,302027401,3795992576,2806415360,42,2863299764,2847883264,1
Galileo,18,1,0,9,0,2,73,117440511,4278190081,302027401,3795992576,2806431608,4149567466,2863299758,838811648,1
