Galileo,34,1,0,9,4,2,73,133275393,1431655765,1431655765,1431650304,2505402880,1091488682,2863299626,784400384,1
Galileo,15,1,0,9,0,2,73,133275393,1431655765,1431655765,1431650304,2505402054,2162357482,2863291071,3699326976,1
Galileo,13,1,0,9,2,2,73,133275393,1431655765,1431655765,1431650304,2505392961,28517610,2863289077,3812573184,1
Galileo,30,1,0,9,3,2,73,133275393,1431655765,1431655765,1431650304,2505405193,10502186,2863289880,4202643456,1
Galileo,34,1,0,9,4,2,73,150295893,1431308970,2863311530,2863300608,2863304069,1042710506,2863300434,3238707200,1
Galileo,15,1,0,9,0,2,73,150295893,1431308970,2863311530,2863300608,2863310678,691240938,2863291424,733954048,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3018836048,607143786,2863300028,2403287040,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3018846992,4776362,2863288418,92225536,1
Galileo,34,1,0,9,4,2,73,328653417,2601553313,1762517261,3542827008,2839451121,2076344490,2863299954,1589706752,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3018875568,3619701034,2863289504,3816767488,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3018872399,2315550954,2863296217,729759744,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3018875525,1392574890,2863292195,1493123072,1
Galileo,34,1,0,9,4,2,73,282513919,1617905127,444893347,1543487488,2178953902,1470839978,2863293720,378191872,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3018911505,2842093610,2863297652,2814328832,1
Galileo,34,1,0,9,4,2,73,9786709,1431655765,1431655765,1391509504,3018943214,2293356330,2863297927,789299200,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3018936654,1190256042,2863286153,3342811136,1
Galileo,34,1,0,9,4,2,73,9786709,1431655765,1431655765,1391509504,3018967640,666776426,2863293376,2948661248,1
