Galileo,12,1,0,9,0,2,73,121775105,1431655765,1431655765,1431650304,2505401734,29440426,2863285344,2520727552,1
Galileo,18,1,0,9,6,2,73,118628609,1431655765,1431655765,1431650304,2505392128,42,2863288566,3774824448,1
Galileo,11,1,0,9,1,2,73,121775105,1431655765,1431655765,1431650304,2505405446,30587882,2863296329,171917312,1
Galileo,36,1,0,9,9,2,73,121775105,1431655765,1431655765,1431650304,2505401732,2154296362,2863288520,1212104704,1
Galileo,2,1,0,9,2,2,73,150295893,1431308970,2863311530,2863300608,2863300608,42,2863292603,2253045760,1
Galileo,18,1,0,9,6,2,73,135615829,1431308970,2863311530,2863300608,2863300608,42,2863288902,234831872,1
Galileo,2,1,0,9,2,2,73,295557165,1551255161,920582514,2214346752,2907783168,42,2863297503,3234578432,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2180759552,42,2863295952,239026176,1
Galileo,11,1,0,9,1,2,73,9786709,1431655765,1431655765,1391542272,2180761680,794893674,2863292064,1539260416,1
Galileo,24,1,0,9,4,2,73,9786709,1431655765,1431655765,1391542272,2180759552,42,2863295952,239026176,1
Galileo,2,1,0,9,2,2,73,324004787,3638071664,2351162515,609828864,3056336896,42,2863284837,3653304320,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2180792320,42,2863295424,557793280,1
Galileo,11,1,0,9,1,2,73,9786709,1431655765,1431655765,1391542272,2180792615,3813032042,2863289394,809451520,1
Galileo,36,1,0,9,9,2,73,9786709,1431655765,1431655765,1391542272,2180805324,3607658986,2863287460,440352768,1
Galileo,2,1,0,9,2,2,73,283741566,300162450,1072847728,3959422976,2336227328,42,2863298003,1743175680,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2180825088,42,2863297772,436158464,1
Galileo,11,1,0,9,1,2,73,9786709,1431655765,1431655765,1391542272,2180837130,3253613482,2863286374,3380559872,1
Galileo,36,1,0,9,9,2,73,9786709,1431655765,1431655765,1391542272,2180825507,2824179050,2863291522,2201960448,1
Galileo,12,1,0,9,0,2,73,9786709,1431655765,1431655765,1391542272,2180861817,3274774378,2863286281,1799307264,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2180857856,42,2863289752,1354711040,1
Galileo,36,1,0,9,9,2,73,9786709,1431655765,1431655765,1391542272,2180861813,154209322,2863300053,1849638912,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2180890624,42,2863286964,1753169920,1
Galileo,36,1,0,9,9,2,73,9786709,1431655765,1431655765,1391542272,2180904266,1969162922,2863297821,1434402816,1
Galileo,12,1,0,9,0,2,73,17372520,1159339113,1418528,2852438016,2872036036,2152009130,2863295163,3401531392,1
Galileo,18,1,0,9,6,2,73,17323338,3243029917,1389659377,2773155840,2261893120,42,2863293258,3548332032,1
Galileo,11,1,0,9,1,2,73,17372520,3911434231,1343201,2852438016,2989803652,2152009130,2863298456,125779968,1
Galileo,36,1,0,9,9,2,73,17372520,951775135,1658737,2852438016,2482555590,29691306,2863295437,2311012352,1
Galileo,12,1,0,9,0,2,73,50937841,524732481,1812157318,4056006656,2237322150,1828667114,2863299299,2264875008,1
Galileo,18,1,0,9,6,2,73,50888682,2253208577,3943038404,2944548864,2820325376,42,2863286593,2067742720,1
Galileo,11,1,0,9,1,2,73,50937841,755413057,1145269126,3120660480,2535128934,1828667114,2863287290,3854516224,1
Galileo,24,1,0,9,4,2,73,50855920,3200833409,784537798,3456204800,2350563328,42,2863291116,3158261760,1
Galileo,12,1,0,9,0,2,73,86990372,192969374,2684975264,4289363968,2863315765,1496105642,2863287892,822034432,1
Galileo,18,1,0,9,6,2,73,86990372,192970559,3129571488,4289363968,2863300608,42,2863296892,1648312320,1
Galileo,11,1,0,9,1,2,73,86990372,192968990,403273888,4289363968,2863308853,1496105641,2552979632,2600419328,1
Galileo,36,1,0,9,9,2,73,86990372,192938752,3624499360,4289363968,2863315765,1496105642,2863290486,2248097792,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2181021696,42,2863290263,3049209856,1
Galileo,11,1,0,9,1,2,73,9786709,1431655765,1431655765,1391542272,2181027055,3985163534,694379972,3930013696,1
Galileo,36,1,0,9,9,2,73,9786709,1431655765,1431655765,1391542272,2181032431,3985163562,2863294910,2206154752,1
Galileo,12,1,0,9,0,2,73,9786709,1431655765,1431655765,1391542272,2181058715,79691818,2863285261,2227126272,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2181054464,42,2863292367,792674304,1
Galileo,11,1,0,9,1,2,73,9786709,1431655765,1431655765,1391542272,2181067035,79691776,4043337276,738148352,1
Galileo,18,1,0,9,6,2,73,34107582,3920234730,3891238657,2752888832,3117760512,42,2863290760,1203716096,1
Galileo,11,1,0,9,1,2,73,34159056,457771556,2059995697,561627136,2175818901,2239541391,1124227431,129974272,1
Galileo,36,1,0,9,9,2,73,34159050,709986860,2791403185,1247690752,2169527487,3060045290,2863290052,1606369280,1
Galileo,18,1,0,9,6,2,73,67654390,3775161941,737802574,805502976,2327855104,42,2863292427,3498000384,1
Galileo,11,1,0,9,1,2,73,67701759,4026531157,2685050860,1878245376,2516602980,2328177962,2863295644,3351199744,1
Galileo,12,1,0,9,0,2,73,117440511,4278190081,306756745,3796500480,2416877374,3470059818,2863293581,910114816,1
Galileo,18,1,0,9,6,2,73,117440511,4278190081,306756745,3796500480,2416869376,42,2863293690,2491367424,1
Galileo,10,1,0,9,11,2,73,117440511,4278190081,306756745,3796500480,2416871565,652737130,2863294501,2383134720,1
Galileo,11,1,0,9,1,2,73,117440511,4278190081,306756745,3796500480,2416877228,2334793578,2863300540,822034432,1
Galileo,36,1,0,9,9,2,73,117440511,4278190081,306756745,3796500480,2416877363,2659718250,2863285799,3057598464,1
Galileo,12,1,0,9,0,2,73,155329621,1431655765,1426107050,2863300608,2863310215,3237690282,2863295040,2260680704,1
Galileo,18,1,0,9,6,2,73,152183125,1431655765,1426107050,2863300608,2863300608,42,2863288454,2013216768,1
Galileo,36,1,0,9,9,2,73,155329621,1431655765,1426107050,2863300608,2863310214,1080242858,2863294785,2042576896,1
Galileo,18,1,0,9,6,2,73,169519786,2863311530,2863311615,3741351936,2517565440,42,2863292729,1354711040,1
Galileo,11,1,0,9,1,2,73,172665514,2863311530,2863311615,3741351936,2517579118,531087530,2863286483,3518971904,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2181251072,42,2863299764,2206154752,1
Galileo,36,1,0,9,9,2,73,9786709,1431655765,1431655765,1391542272,2181256768,4183336938,2863291303,4064231424,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2181283840,42,2863293336,3149873152,1
Galileo,25,1,0,9,3,2,73,9786709,1431655765,1431655765,1391542272,2181283840,42,2863293336,3149873152,1
Galileo,12,1,0,9,0,2,73,9786709,1431655765,1431655765,1391542272,2181317116,1688323114,2863291435,2445230080,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2181316608,42,2863293832,2495561728,1
Galileo,11,1,0,9,1,2,73,9786709,1431655765,1431655765,1391542272,2181317055,165505258,2863298566,4064231424,1
Galileo,12,1,0,9,0,2,73,9786709,1431655765,1431655765,1391542272,2181350779,2181047274,2863293128,1417625600,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2181349376,42,2863299236,2894020608,1
Galileo,10,1,0,9,11,2,73,9786709,1431655765,1431655765,1391542272,2181355257,1107299242,2863294667,2035007488,1
Galileo,11,1,0,9,1,2,73,9786709,1431655765,1431655765,1391542272,2181353337,1216475178,2863299265,503267328,1
Galileo,36,1,0,9,9,2,73,9786709,1431655765,1431655765,1391542272,2181350772,3229739114,2863298383,2403287040,1
