Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2995339264,42,2863290128,2831106048,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2995535872,42,2863289103,1656700928,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2995535872,42,2863289103,1656700928,1
Galileo,27,1,0,9,1,2,73,34006153,1698187749,2349644374,2215755776,3179823104,42,2863296176,1669283840,1
Galileo,15,1,0,9,0,2,73,34011595,940149292,2145086830,694468608,2166636544,42,2863284653,721371136,1
Galileo,27,1,0,9,1,2,73,67558399,4227866688,1006396515,2147434496,2701148160,42,2863299304,4047454208,1
Galileo,15,1,0,9,0,2,73,67555327,4026529344,939903781,2415902720,2495627264,42,2863286961,524238848,1
Galileo,27,1,0,9,1,2,73,117440511,4261412865,305183881,3796336640,2490269696,42,2863295899,2579447808,1
Galileo,15,1,0,9,0,2,73,117440511,4261412865,305183881,3796336640,2490269696,42,2863295899,2579447808,1
Galileo,27,1,0,9,1,2,73,162634581,1431655765,1426107050,2863300608,2863300608,42,2863294360,3749658624,1
Galileo,15,1,0,9,0,2,73,162634581,1431655765,1426107050,2863300608,2863300608,42,2863294360,3749658624,1
Galileo,30,1,0,9,3,2,73,163683413,1431655765,1426107050,2863300608,2863300803,3235511594,2863286919,4060037120,1
Galileo,27,1,0,9,1,2,73,180005546,2863311530,2863311615,3019833344,2223964160,42,2863293317,1316962304,1
Galileo,15,1,0,9,0,2,73,180005546,2863311530,2863311615,3019833344,2223964160,42,2863293317,1316962304,1
Galileo,15,1,0,9,0,2,73,17223694,1589960199,2409773,2852438016,2580332544,42,2863289014,1740587008,1
Galileo,15,1,0,9,0,2,73,67555327,4026529344,939903781,2415902720,2495627264,42,2863286961,524238848,1
Galileo,27,1,0,9,1,2,73,117440511,4261412865,305183881,3796336640,2494201856,42,2863286565,905920512,1
Galileo,15,1,0,9,0,2,73,117440511,4261412865,305183881,3796336640,2494201856,42,2863286565,905920512,1
Galileo,27,1,0,9,1,2,73,129080140,35661228,3688472167,2132754432,2818916352,42,2863297875,960446464,1
Galileo,15,1,0,9,0,2,73,129080140,35661228,3688472167,2132754432,2818916352,42,2863297875,960446464,1
Galileo,27,1,0,9,1,2,0,146767184,226495146,2863311530,2863300608,2863300608,42,2863299965,1925136384,1
Galileo,15,1,0,9,0,2,73,146767184,226495146,2863311530,2863300608,2863300608,42,2863299965,1925136384,1
Galileo,27,1,0,9,1,2,0,9786709,1431655765,1431655765,1391509504,2996224000,42,2863296036,1577009152,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2996224000,42,2863296036,1577009152,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2996256768,42,2863288144,348078080,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2996256768,42,2863288144,348078080,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,2996262810,612794602,2863292692,767508480,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2996289536,42,2863288444,746536960,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2996289536,42,2863288444,746536960,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2996322304,42,2863285104,1254047744,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2996355072,42,2863291484,1920942080,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2996355072,42,2863291484,1920942080,1
Galileo,27,1,0,9,1,2,73,17223694,1593356639,2751225,2852438016,2944253952,42,2863291106,167723008,1
Galileo,15,1,0,9,0,2,73,17223694,1589960199,2409773,2852438016,2580332544,42,2863289014,1740587008,1
Galileo,27,1,0,9,1,2,73,50790384,3595097217,797146246,1380007936,3151675392,42,2863284481,1182744576,1
Galileo,15,1,0,9,0,2,73,50790384,4215720065,532827976,885080064,2988097536,42,2863286012,3011461120,1
Galileo,27,1,0,9,1,2,73,87662291,4194304288,1208580217,1294630912,2863300608,42,2863293167,3254730752,1
Galileo,15,1,0,9,0,2,73,87662291,4194304864,3892934777,1294630912,2863300608,42,2863285674,696205312,1
Galileo,30,1,0,9,3,2,73,87662291,4194304288,1208580217,1294630912,2863308464,3068174442,2863290575,3795795968,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2996486144,42,2863284607,2948546560,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2996486144,42,2863284607,2948546560,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2996518912,42,2863292427,3875487744,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2996518912,42,2863292427,3875487744,1
Galileo,27,1,0,9,1,2,73,34006153,1698187749,2349644374,2215755776,3179823104,42,2863296176,1669283840,1
Galileo,15,1,0,9,0,2,73,34011595,940149292,2145086830,694468608,2166636544,42,2863284653,721371136,1
Galileo,30,1,0,9,3,2,73,34022547,1988102624,258032623,2858221568,3174653097,3346445802,2863297823,2604613632,1
Galileo,27,1,0,9,1,2,73,67558399,4227866688,1006396515,2147434496,2701148160,42,2863299304,4047454208,1
Galileo,15,1,0,9,0,2,73,67555327,4026529344,939903781,2415902720,2495627264,42,2863286961,524238848,1
Galileo,27,1,0,9,1,2,73,117440511,4261412865,305183881,3796336640,2498134016,42,2863295529,3405725696,1
