Galileo,36,1,0,9,11,2,210,50364401,2567333885,2625961732,3481059328,2732245881,3529180778,2863287431,2214543360,1
Galileo,14,1,0,9,3,2,32,52346861,306960128,3326358406,1644183552,2526724096,42,2863292854,2948546560,1
Galileo,7,1,0,9,1,2,32,50364400,772404094,2374208070,79560704,2707088825,3529180778,2863296316,1958690816,1
Galileo,7,1,0,9,1,2,32,50364400,772404094,2374208070,79560704,2707088825,3529180778,2863296316,1958690816,1
Galileo,36,1,0,9,11,2,72,87392163,4052747040,3892911217,1114275840,2863306231,1216771882,2863291384,3388948480,1
Galileo,14,1,0,9,3,2,232,87392163,4052778655,2458459249,1114275840,2863300608,42,2863284657,1094664192,1
Galileo,7,1,0,9,1,2,232,87392163,4052747040,3758693489,1114275840,2863305591,1216771882,2863300328,977223680,1
Galileo,7,1,0,9,1,2,232,87392163,4052747040,3758693489,1114275840,2863305591,1216771882,2863300328,977223680,1
Galileo,14,1,0,9,3,2,0,9786709,1431655765,1431655765,1379450880,2726641664,42,2863289173,545210368,1
Galileo,14,1,0,9,3,2,0,9786709,1431655765,1431655765,1379450880,2726641664,42,2863289173,545210368,1
Galileo,36,1,0,9,11,2,4,9786709,1431655765,1431655765,1379450880,2726679678,67108906,2863285288,4244586496,1
Galileo,14,1,0,9,3,2,232,9786709,1431655765,1431655765,1379450880,2726674432,42,2863287417,415186944,1
Galileo,36,1,0,9,11,2,0,33584068,1291225638,2749674092,765198336,2153005056,42,2863293945,1170161664,1
Galileo,14,1,0,9,3,2,32,35564361,2833123573,4133573918,1570865152,3053862912,42,2863298799,3070181376,1
Galileo,7,1,0,9,1,2,32,33573167,2174912955,3843310772,441597952,3191952567,3313330730,2863300015,4118757376,1
Galileo,7,1,0,9,1,2,32,33573167,2174912955,3843310772,441597952,3191952567,3313330730,2863300015,4118757376,1
Galileo,36,1,0,9,11,2,0,67134719,4043314748,738030970,3623845888,2747285504,42,2863295494,129974272,1
Galileo,14,1,0,9,3,2,0,69111546,2903087931,334636763,536805376,2541764608,42,2863290423,2545893376,1
Galileo,14,1,0,9,3,2,0,69111546,2903087931,334636763,536805376,2541764608,42,2863290423,2545893376,1
Galileo,36,1,0,9,11,2,0,100663296,83886077,305172105,3796303872,2486861824,42,2863299366,4190060544,1
Galileo,14,1,0,9,3,2,0,100663296,83886077,305172105,3796303872,2486861824,42,2863299366,4190060544,1
Galileo,30,1,0,9,6,2,0,100663296,83886077,305172105,3796303872,2486864039,3251028458,2863296238,3565109248,1
Galileo,30,1,0,9,6,2,0,100663296,83886077,305172105,3796303872,2486864039,3251028458,2863296238,3565109248,1
Galileo,36,1,0,9,11,2,0,119112036,35674023,1140505876,4279746560,2913288192,42,2863291391,3116318720,1
Galileo,14,1,0,9,3,2,0,128547428,39868327,66764052,4279664640,2603958272,42,2863290061,88031232,1
Galileo,7,1,0,9,1,2,0,119112036,35674023,1140505876,4279746560,2913300931,2159699818,2863287724,1757364224,1
Galileo,7,1,0,9,1,2,0,119112036,35674023,1140505876,4279746560,2913300931,2159699818,2863287724,1757364224,1
Galileo,36,1,0,9,11,2,0,136310192,213003,45494881,121421824,2885189632,42,2863295910,3359588352,1
Galileo,14,1,0,9,3,2,0,145747376,213002,45495521,121421824,2952298496,42,2863291658,985612288,1
Galileo,14,1,0,9,3,2,0,145747376,213002,45495521,121421824,2952298496,42,2863291658,985612288,1
