Galileo,21,1,0,9,7,2,73,337801038,2418398182,189787708,3629924352,2729394176,42,2863297508,2084634624,1
Galileo,11,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2764523307,2335031850,2863292907,4018094080,1
Galileo,19,1,0,9,6,2,73,9786709,1431655765,1431655765,1391788032,2764559030,1103123498,2863292467,3061792768,1
Galileo,9,1,0,9,4,2,73,9786709,1431655765,1431655765,1391788032,2764557901,3238089450,2863291382,2835300352,1
Galileo,1,1,0,9,2,2,73,9786709,1431655765,1431655765,1391788032,2764588075,112380522,2863296472,3229564928,1
Galileo,21,1,0,9,7,2,73,9786709,1431655765,1431655765,1391788032,2764587008,42,2863294105,3351314432,1
Galileo,19,1,0,9,6,2,73,18649972,3936207057,1348991,2852438016,2311712391,4059822634,2863289054,561987584,1
Galileo,19,1,0,9,6,2,73,52215792,856319040,1350692360,650133504,2853896073,2969213738,2863297236,3347005440,1
Galileo,11,1,0,9,1,2,73,52215792,4240886905,3259190406,4097294336,2895839113,2969213738,2863290129,3347005440,1
Galileo,1,1,0,9,2,2,73,86867592,42991744,409565842,1693089792,2863316741,3000458154,2863298511,3124707328,1
Galileo,9,1,0,9,4,2,73,86867592,42991840,940145298,1693089792,2863316741,3000458154,2863287244,3086958592,1
Galileo,19,1,0,9,6,2,73,9786709,1431655765,1431655765,1391788032,2764721009,273520554,2863298628,796868608,1
Galileo,9,1,0,9,4,2,73,9786709,1431655765,1431655765,1391788032,2764732977,273520554,2863293267,931086336,1
Galileo,19,1,0,9,6,2,73,9786709,1431655765,1431655765,1391788032,2764760923,3460300842,2863291397,3091152896,1
Galileo,11,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2764760923,3460300842,2863291397,3091152896,1
Galileo,1,1,0,9,2,2,73,35431245,2131757542,4244634586,612548608,2183027850,1059509546,2863287364,935280640,1
Galileo,21,1,0,9,7,2,73,35414853,3073984997,3936599283,2891841536,2174828544,42,2863287146,1572929536,1
Galileo,19,1,0,9,6,2,73,68981759,4076865357,3554663365,2147909632,3099615526,27045418,2863298312,343883776,1
Galileo,11,1,0,9,1,2,73,68979456,218107725,3490302178,2280882176,2868928792,3281562602,2863292724,348078080,1
Galileo,19,1,0,9,6,2,73,117440511,4278190080,306757001,3796434944,2791477616,3444517418,2863296519,868171776,1
Galileo,11,1,0,9,1,2,73,117440511,4278190080,306757001,3796434944,2791477617,2979475178,2863287630,3829350400,1
Galileo,1,1,0,9,2,2,73,119927432,16797170,2956456199,4279943168,2744476806,2151746026,2863288246,4257169408,1
Galileo,21,1,0,9,7,2,73,118878600,16797170,2218258695,4279926784,3016048640,42,2863298770,2772500480,1
Galileo,19,1,0,9,6,2,73,137363343,4286581418,2863311530,2863300608,2863309513,2186280938,2863293569,3082764288,1
Galileo,10,1,0,9,0,2,73,147849103,4286581418,2863311530,2863300608,2863300608,42,2863293306,2450178048,1
Galileo,19,1,0,9,6,2,73,9786709,1431655765,1431655765,1391788032,2764958096,366679402,2863294563,4085202944,1
Galileo,9,1,0,9,4,2,73,9786709,1431655765,1431655765,1391788032,2764963216,867680362,2863288481,2998878208,1
Galileo,1,1,0,9,2,2,73,9786709,1431655765,1431655765,1391788032,2764986186,348242026,2863292234,3913236480,1
Galileo,21,1,0,9,7,2,73,321672667,398934352,3875045479,21872640,2653306880,42,2863285836,3124822016,1
Galileo,19,1,0,9,6,2,73,9786709,1431655765,1431655765,1391788032,2765027234,1664803498,2863297797,4169089024,1
Galileo,19,1,0,9,6,2,73,9786709,1431655765,1431655765,1391788032,2765054240,1156622122,2863289313,3711909888,1
Galileo,11,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2765054263,1123069738,2863294045,3917430784,1
Galileo,1,1,0,9,2,2,73,9786709,1431655765,1431655765,1391788032,2765087154,3166584426,2863291081,419381248,1
Galileo,21,1,0,9,7,2,73,9786709,1431655765,1431655765,1391788032,2765078528,42,2863292553,3904962560,1
Galileo,19,1,0,9,6,2,73,18649972,3936207057,1348991,2852438016,2311710021,1080241578,2863294785,444547072,1
Galileo,11,1,0,9,1,2,73,18649972,1133272983,1415015,2852438016,3151357250,2166566314,2863284238,2382315520,1
Galileo,19,1,0,9,6,2,73,52215792,856319040,1350692360,650133504,2853880386,3283348394,2863284685,2923380736,1
Galileo,1,1,0,9,2,2,73,86867592,42991744,409565842,1756004352,2863312832,809330410,2863299601,3716104192,1
Galileo,11,1,0,9,1,2,73,86867592,43022622,269056658,1756004352,2863309952,809330409,2552985418,335495168,1
Galileo,19,1,0,9,6,2,73,9786709,1431655765,1431655765,1391788032,2765211654,2059180458,2863284495,3242147840,1
