Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2508679344,389080170,2863286577,1509900288,1
Galileo,27,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2508676336,389080170,2863300506,2768191488,1
Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2508701696,42,2863289917,557793280,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2508715440,817889322,2863291319,3950985216,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2508714992,817889322,2863296684,2902409216,1
Galileo,27,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2508704176,817889322,2863294332,2462007296,1
Galileo,15,1,0,9,5,2,73,35614393,3588442662,3271521007,2477326336,2164932608,42,2863284283,3573497856,1
Galileo,27,1,0,9,3,2,32,35625345,5720557,429064169,718962688,2154321073,3831275626,2863295677,3170844672,1
Galileo,15,1,0,9,5,2,73,69160704,352324135,2282113366,1342160896,2554347520,42,2863294450,79642624,1
Galileo,2,1,0,9,1,2,241,69174015,3405772327,2952938052,2684354560,2898291941,4047878122,2863296019,3024044032,1
Galileo,30,1,0,9,0,2,32,69181183,3674212647,3019781658,4294819840,2751491525,805672106,2863290070,3913236480,1
Galileo,27,1,0,9,3,2,32,69180160,251671079,3019782468,3221176320,2843766069,3043343850,2863286521,859783168,1
Galileo,15,1,0,9,5,2,73,117440511,4278190081,303600265,3796140032,2890563584,42,2863286427,796868608,1
Galileo,36,1,0,9,2,2,73,117440511,4278190081,303600265,3796140032,2890565409,4289149610,2863286043,3049209856,1
Galileo,30,1,0,9,0,2,32,117440511,4278190081,303600265,3796140032,2890565002,2824846186,2863297980,3321839616,1
Galileo,27,1,0,9,3,2,32,117440511,4278190081,303600265,3796140032,2890566260,2995688234,2863285479,1707032576,1
Galileo,15,1,0,9,5,2,0,131661084,35659723,868812875,4278796288,3005562880,42,2863289809,591347712,1
Galileo,2,1,0,9,1,2,73,132709916,35659723,935921739,4278812672,2743430145,3237218986,2863300116,348078080,1
Galileo,27,1,0,9,3,2,73,132709916,35659723,935921739,4278812672,2743421122,1094560490,2863290459,503267328,1
Galileo,15,1,0,9,5,2,0,148892511,4286644240,23258526,3292626944,3220701184,42,2863295827,2373926912,1
Galileo,27,1,0,9,3,2,32,149941087,4286644240,23258718,3292626944,3220706479,3577020394,2863289206,2403287040,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2508899536,285146154,2863288184,3862904832,1
Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2508931072,42,2863294026,3955179520,1
Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2508996608,42,2863300470,4236197888,1
Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2509029376,42,2863292506,3300868096,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2509037878,2341065322,2863300580,3963568128,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2509042138,2081816426,2863297643,3648995328,1
Galileo,36,1,0,9,2,2,73,18844140,1861550372,2759926,2852438016,2858270786,1091066986,2863298151,4290723840,1
Galileo,30,1,0,9,0,2,73,18844140,1084618327,4774527,2852454400,2204428931,3242744938,2863285243,2273263616,1
Galileo,27,1,0,9,3,2,73,18844140,935489857,3114959,2852438016,3056596165,1091066986,2863289300,2881437696,1
Galileo,30,1,0,9,0,2,73,52412400,1237909826,599973319,608337920,3084568836,43974314,2863287829,146751488,1
Galileo,15,1,0,9,5,2,73,87383947,3877635009,599114,3341451264,2863300608,42,2863291711,1702838272,1
Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2509160448,42,2863299961,427769856,1
Galileo,27,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2509176451,2788781354,2863288474,3892264960,1
Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2509193216,42,2863291405,1346322432,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2509198496,2638217258,2863296906,851394560,1
Galileo,30,1,0,9,0,2,32,9786709,1431655765,1431655765,1380483072,2509199648,2638217258,2863296514,1375682560,1
Galileo,27,1,0,9,3,2,32,9786709,1431655765,1431655765,1380483072,2509206944,2638217258,2863290376,566181888,1
Galileo,15,1,0,9,5,2,73,35614393,3588442662,3271521007,2477326336,2164932608,42,2863284283,3573497856,1
Galileo,36,1,0,9,2,2,73,69182464,134209575,3019725668,1342144512,2717937049,663859242,2863294951,3938402304,1
Galileo,15,1,0,9,5,2,73,117440511,4278190081,303600265,3796140032,2894495744,42,2863298873,3405725696,1
Galileo,36,1,0,9,2,2,73,117440511,4278190081,303600265,3796140032,2894496462,2564364074,2863293027,4156506112,1
Galileo,2,1,0,9,1,2,73,166264469,2634810623,4027711728,437092352,2817280195,3242476074,2863300330,3900653568,1
Galileo,36,1,0,9,2,2,73,182519567,3758861846,268419072,1895759872,3003425340,790528618,2863286777,239026176,1
Galileo,30,1,0,9,0,2,73,182519567,3758861846,268419072,1895759872,3003421305,1291240362,2863293120,2055159808,1
Galileo,27,1,0,9,3,2,73,182519567,3758861846,268419072,1895759872,3003428285,2527921130,2863294847,2952740864,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2509398593,901709162,2863287831,901726208,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2509391936,2418417386,2863284719,679428096,1
Galileo,27,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2509400193,1959268970,2863297323,3468640256,1
Galileo,15,1,0,9,5,2,0,9786709,1431655765,1431655765,1380483072,2509422592,42,2863298586,2025799680,1
Galileo,2,1,0,9,1,2,173,9786709,1431655765,1431655765,1380483072,2509427068,2915086762,2863298061,1845444608,1
Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2509488128,42,2863285826,155140096,1
