13:27:48.1093,Galileo,1,1,0,9,7,2,73,51019760,1074331584,256011015,3070230528,2430263015,1961161258,2863284984,3493806080,1
17:52:43.6561,Galileo,24,1,0,9,0,2,73,9786709,1431655765,1431655765,1380319232,3046822643,545259562,2863290309,4286529536,1
17:52:43.7248,Galileo,24,1,0,9,0,2,208,68229120,687875734,2750739033,2550038528,2470470860,3490788586,2863286549,2134851584,1
18:01:27.2135,Galileo,24,1,0,9,0,2,73,9786709,1431655765,1431655765,1380319232,3057869759,4286644586,2863293128,1136607232,1
18:03:57.7335,Galileo,24,1,0,9,0,2,35,51478512,25785472,964848199,3095396352,2950356380,598531562,2863296446,4018094080,1
18:04:07.7243,Galileo,24,1,0,9,0,2,73,68245504,553659542,3421827666,3892215808,2470470807,2341557802,2863296449,1790918656,1
18:04:17.7231,Galileo,24,1,0,9,0,2,129,156747093,1431655765,1430388880,832815104,2954429956,2165004778,2863297405,1094664192,1
18:04:21.7183,Galileo,24,1,0,9,0,2,73,9786709,1431655765,1431655765,1380319232,3058432335,2252367722,2863298761,2722054144,1
18:04:31.7188,Galileo,24,1,0,9,0,2,48,17917362,491160803,6234346,2852438016,2455891522,811944298,2863290324,276774912,1
18:04:35.7192,Galileo,24,1,0,9,0,2,38,68245504,553659542,3421827666,3892215808,2470470852,647065514,2863292659,2814328832,1
18:04:47.7224,Galileo,24,1,0,9,0,2,73,9786709,1431655765,1431655765,1380319232,3058952297,3792033322,2863286118,2449424384,1
