Galileo,2,1,0,9,1,2,225,180005546,2863311530,2863311360,1895759872,3003421698,3779822570,2863289172,754925568,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2484820544,2158184682,2863296704,792674304,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2484813824,42,2863296896,1472151552,1
Galileo,2,1,0,9,1,2,197,9786709,1431655765,1431655765,1380483072,2484860838,3305156842,2863292425,4127145984,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2484887031,3184472298,2863284826,2529116160,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2484925239,58765610,2863294734,2633973760,1
Galileo,30,1,0,9,0,2,73,18794958,931307664,4771580,2852454400,2253190274,4051510122,2863287391,3015655424,1
Galileo,15,1,0,9,5,2,73,52215793,1262916223,3800354885,239058944,2816131072,42,2863298566,2571059200,1
Galileo,2,1,0,9,1,2,73,52363248,1506338178,633543558,3577921536,2233125786,1371451306,2863295675,1673478144,1
Galileo,30,1,0,9,0,2,73,52363248,990444098,159566471,1065517056,2468012698,1371451306,2863300143,3045015552,1
Galileo,36,1,0,9,2,2,73,52281329,2521197439,2630170756,2382315520,3000680448,42,2863285172,1035943936,1
Galileo,27,1,0,9,3,2,73,52363248,537456834,780318663,1505918976,2832913050,1371451306,2863291223,1321156608,1
Galileo,2,1,0,9,1,2,73,87383947,3877666687,3221824586,258637824,2863301228,2935885738,2863297128,142557184,1
Galileo,2,1,0,9,1,2,168,9786709,1431655765,1431655765,1380483072,2485081070,2827277866,2863295854,2109685760,1
Galileo,30,1,0,9,0,2,32,9786709,1431655765,1431655765,1380483072,2485078318,2827277866,2863300103,1799307264,1
Galileo,15,1,0,9,5,2,0,9786709,1431655765,1431655765,1380483072,2485108736,42,2863289579,3573497856,1
Galileo,2,1,0,9,1,2,101,9786709,1431655765,1431655765,1380483072,2485125038,1707081770,2863290112,2667528192,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2485123118,1707081770,2863295586,159334400,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2485108736,42,2863289579,3573497856,1
Galileo,2,1,0,9,1,2,73,35576200,2454522350,1288274554,1929510912,2156418237,2744631146,2863298826,3296673792,1
Galileo,27,1,0,9,3,2,149,69131008,553656615,1006516556,4294918144,2843764995,595653226,2863286330,2365538304,1
Galileo,30,1,0,9,0,2,73,117440511,4278190081,303600265,3796140032,2701826956,1276135658,2863298476,1182744576,1
Galileo,2,1,0,9,1,2,193,129563420,35659723,1204357195,4278779904,2447736706,3245857386,2863290968,306135040,1
Galileo,30,1,0,9,0,2,73,129563420,35659723,1204357195,4278779904,2447724675,1078308138,2863294371,2118074368,1
Galileo,36,1,0,9,2,2,73,124319260,33562571,4224256075,4278714368,2625978368,42,2863285116,3867099136,1
Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2485305344,42,2863290930,3716104192,1
Galileo,30,1,0,9,0,2,32,9786709,1431655765,1431655765,1380483072,2485310928,17596778,2863289892,3850321920,1
Galileo,36,1,0,9,2,2,32,9786709,1431655765,1431655765,1380483072,2485305344,42,2863290930,3716104192,1
Galileo,2,1,0,9,1,2,2,9786709,1431655765,1431655765,1380483072,2485344066,42156138,2863299763,4169089024,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2485341744,855769322,2863300147,2260680704,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2485338112,42,2863299398,2487173120,1
Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2485370880,42,2863293546,2902409216,1
Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2485403648,42,2863293050,2214543360,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2485418190,129031018,2863297009,2969518080,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2485403648,42,2863293050,2214543360,1
Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2485436416,42,2863299926,3141484544,1
Galileo,30,1,0,9,0,2,73,52363248,990444098,159566471,1065517056,2468009191,4175139626,2863286225,29310976,1
Galileo,15,1,0,9,5,2,73,87383947,3877635009,599114,321552384,2863300608,42,2863289780,3896459264,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2485604431,3162505231,285432098,2709471232,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2485609295,3162505258,2863286514,3850321920,1
