Galileo,5,1,0,9,0.1,2,0.2,9786709,1431655765,1431655765.1,1378877440,3104653312,42,2863292359,3573497856,3725653241
Galileo,5,1,0,9,0,2,0,9786709,1431655765,1431655765,1378877440,3104686080,42,2863284459,3963568128,3725653241
Galileo,5,1,0,9,0,2,0,9786709,1431655765,1431655765,1378877440,3104751616,42,2863293328,1082081280,3725653241
Galileo,25,1,0,9,1,2,30,9786709,1431655765,1431655765,1378877440,3106754736,509392362,2863298803,1669283840,674401279
Galileo,25,1,0,9,1,2,179,51920880,1204335682,2323822343,1279459328,3139094251,3017840810,2863298529,2919186432,674401279
Galileo,5,1,0,9,0,2,0,18285464,473601567,1454463,2852438016,2928066560,42,2863286195,3892264960,3725653241
Galileo,25,1,0,9,1,2,3,9786709,1431655765,1431655765,1378877440,3111839883,50331690,2863289117,1308573696,674401279
Galileo,25,1,0,9,1,2,23,9786709,1431655765,1431655765,1378877440,3112029072,395224234,2863289247,2029993984,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3114123264,42,2863300221,1698643968,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3114123264,42,2863300221,1698643968,674401279
Galileo,25,1,0,9,1,2,0,18367434,1089256101,2699904,2852438016,3039608832,42,2863296744,1178550272,674401279
Galileo,5,1,0,9,0,2,0,18285464,473601567,1454463,2852438016,2928066560,42,2863286195,3892264960,3725653241
Galileo,5,1,0,9,0,2,0,18285464,473601567,1454463,2852438016,2928066560,42,2863286195,3892264960,3725653241
Galileo,25,1,0,9,1,2,0,51937264,1200141826,2328016839,1287847936,3134898176,42,2863289368,943669248,674401279
Galileo,5,1,0,9,0,2,0,51855344,629787773,4089692933,3275571200,2493169664,42,2863284686,285163520,3725653241
Galileo,5,1,0,9,0,2,0,51855344,629787773,4089692933,3275571200,2493169664,42,2863284686,285163520,3725653241
Galileo,25,1,0,9,1,2,0,85533023,4214227488,2550732828,3484057600,2863300608,42,2863288576,2713665536,674401279
Galileo,25,1,0,9,1,2,0,85533023,4214227488,2550732828,3484057600,2863300608,42,2863288576,2713665536,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3114254336,42,2863293278,3103735808,674401279
Galileo,5,1,0,9,0,2,0,9786709,1431655765,1431655765,1378877440,3114254336,42,2863293278,3103735808,3725653241
Galileo,5,1,0,9,0,2,0,9786709,1431655765,1431655765,1378877440,3114254336,42,2863293278,3103735808,3725653241
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3114287104,42,2863296392,1417625600,674401279
Galileo,5,1,0,9,0,2,0,9786709,1431655765,1431655765,1378877440,3114287104,42,2863296392,1417625600,3725653241
Galileo,5,1,0,9,0,2,0,9786709,1431655765,1431655765,1378877440,3114287104,42,2863296392,1417625600,3725653241
Galileo,25,1,0,9,1,2,0,35152145,2828814831,3042392126,3748757504,2164277248,42,2863299534,859783168,674401279
Galileo,25,1,0,9,1,2,0,35152145,2828814831,3042392126,3748757504,2164277248,42,2863299534,859783168,674401279
Galileo,25,1,0,9,1,2,0,68704512,134215695,737898662,268419072,2843754496,42,2863295828,3246342144,674401279
Galileo,5,1,0,9,0,2,0,68617472,301988110,1677599724,2281701376,3007332352,42,2863290400,2512338944,3725653241
Galileo,5,1,0,9,0,2,0,68617472,301988110,1677599724,2281701376,3007332352,42,2863290400,2512338944,3725653241
Galileo,25,1,0,9,1,2,0,100663296,83886078,302025865,3795959808,2366537728,42,2863284392,2214543360,674401279
Galileo,5,1,0,9,0,2,0,100663296,83886078,302025865,3795959808,2366537728,42,2863284392,2214543360,3725653241
Galileo,5,1,0,9,0,2,0,100663296,83886078,302025865,3795959808,2366537728,42,2863284392,2214543360,3725653241
Galileo,25,1,0,9,1,2,0,152068437,1431655765,1426107050,2863300608,2863300608,42,2863290505,4227809280,674401279
Galileo,25,1,0,9,1,2,0,152068437,1431655765,1426107050,2863300608,2863300608,42,2863290505,4227809280,674401279
Galileo,25,1,0,9,1,2,0,169362559,3780463101,503312384,1728053248,2709716992,42,2863293579,880754688,674401279
Galileo,25,1,0,9,1,2,0,169362559,3780463101,503312384,1728053248,2709716992,42,2863293579,880754688,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3115466752,42,2863290515,440352768,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3115466752,42,2863290515,440352768,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3115499520,42,2863286207,587153408,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3115499520,42,2863286207,587153408,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3115532288,42,2863294155,1807695872,674401279
Galileo,5,1,0,9,0,2,0,9786709,1431655765,1431655765,1378877440,3115532288,42,2863294155,1807695872,3725653241
Galileo,5,1,0,9,0,2,0,9786709,1431655765,1431655765,1378877440,3115532288,42,2863294155,1807695872,3725653241
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3115565056,42,2863299047,1400848384,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3115565056,42,2863299047,1400848384,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3115597824,42,2863300599,2088714240,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3115597824,42,2863300599,2088714240,674401279
Galileo,25,1,0,9,1,2,0,18367434,1089256101,2699904,2852438016,3039608832,42,2863296744,1178550272,674401279
Galileo,25,1,0,9,1,2,0,18367434,1089256101,2699904,2852438016,3039608832,42,2863296744,1178550272,674401279
Galileo,25,1,0,9,1,2,0,51937264,1200141826,2328016839,1287847936,3134898176,42,2863289368,943669248,674401279
Galileo,25,1,0,9,1,2,0,51937264,1200141826,2328016839,1287847936,3134898176,42,2863289368,943669248,674401279
Galileo,25,1,0,9,1,2,0,85533023,4214227488,2550732828,3672801280,2863300608,42,2863287814,3799990272,674401279
Galileo,25,1,0,9,1,2,0,85533023,4214227488,2550732828,3672801280,2863300608,42,2863287814,3799990272,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3115728896,42,2863293140,2713665536,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3115728896,42,2863293140,2713665536,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3115761664,42,2863300088,2575253504,674401279
