Galileo,27,1,0,9,1,2,73,87383947,3877634368,1611211856,220889088,2863300608,42,2863286073,2239709184,1
Galileo,15,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2686118111,1405074602,2863298576,3758047232,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2686107648,42,2863298059,1858027520,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2686140416,42,2863290239,671039488,1
Galileo,15,1,0,9,3,2,73,33828537,2908097062,3283579623,2212904960,2158711998,3531159530,2863298618,1509900288,1
Galileo,15,1,0,9,3,2,73,67375103,4194306602,2147895625,671072256,2579515473,1199060714,2863293319,738148352,1
Galileo,27,1,0,9,1,2,73,67345407,3758097706,872298777,805257216,2860531712,42,2863294791,2365538304,1
Galileo,15,1,0,9,3,2,73,117440511,4278190081,303600265,3796172800,2162589752,332620138,2863290711,280969216,1
Galileo,27,1,0,9,1,2,73,117440511,4278190081,303600265,3796172800,2162589696,42,2863294177,2684305408,1
Galileo,15,1,0,9,3,2,73,167839487,3766025238,268419072,1895759872,3003427520,2380564202,2863291591,3695132672,1
Galileo,27,1,0,9,1,2,73,182519551,3765221910,268419072,1895759872,3003416576,42,2863299114,1652506624,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2686337024,42,2863289184,3992928256,1
Galileo,15,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2686371083,3825463338,2863298956,3527360512,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2686369792,42,2863287372,3577692160,1
Galileo,15,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2686416592,1935002666,2863286975,4118757376,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2686402560,42,2863295800,2625585152,1
Galileo,15,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2686438231,4307690,2863297867,2285846528,1
Galileo,15,1,0,9,3,2,73,17042080,1859351217,3231964,2852438016,2834554951,4033027242,2863297905,2617196544,1
Galileo,27,1,0,9,1,2,73,17009292,1749794656,3129774,2852438016,2939207680,42,2863290484,1044332544,1
Galileo,15,1,0,9,3,2,73,50610161,1787200511,566590084,595509248,2543501768,2865092266,2863300234,2214543360,1
Galileo,27,1,0,9,1,2,73,50577392,1619588674,1006839750,3498229760,2426060800,42,2863287911,3011461120,1
Galileo,15,1,0,9,3,2,73,87383947,3877635009,599120,283803648,2863304172,2508976106,2863298486,3401531392,1
Galileo,27,1,0,9,1,2,73,87383947,3877634368,1611211856,283803648,2863300608,42,2863295389,4106174464,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2686599168,42,2863293409,2516533248,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2686599168,42,2863293409,2516533248,1
Galileo,15,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2686639877,171966506,2863284823,88031232,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2686631936,42,2863299789,2906603520,1
Galileo,13,1,0,9,2,2,73,33795769,3477916198,3752506364,1323745280,2154381312,42,2863294216,285163520,1
Galileo,27,1,0,9,1,2,73,33790336,3672574445,438534118,1294123008,2166964224,42,2863291697,2613002240,1
Galileo,15,1,0,9,3,2,73,117440511,4278190081,303600265,3796172800,2166535050,2995804522,2863293942,4106174464,1
Galileo,21,1,0,9,4,2,73,117440511,4278190081,303600265,3796172800,2166524040,55112106,2863291951,2076131328,1
Galileo,27,1,0,9,1,2,73,117440511,4278190081,303600265,3796172800,2166521856,42,2863295235,113197056,1
