19:02:36.3840,Galileo,2,1,0,9,1,2,73,18794958,1704344087,4322761,2852438016,2613900482,4049477226,2863285113,872366080,1
19:02:38.4040,Galileo,2,1,0,9,1,2,73,52363248,1506338178,633543558,3577921536,2233132436,480684906,2863296731,2986295296,1
19:02:39.3507,Galileo,30,1,0,9,0,2,73,52363248,990444098,159566471,1065517056,2468016916,480684906,2863300215,3204399104,1
19:02:39.3990,Galileo,36,1,0,9,2,2,73,52281329,2521197439,2630170756,2382315520,3000680448,42,2863285172,1035943936,1
19:02:40.4362,Galileo,2,1,0,9,1,2,73,87383947,3877666687,3221824585,3924459520,2863305591,4020024490,2863286029,4215226368,1
19:02:43.3182,Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2480167174,1754812586,2863298259,4055842816,1
19:02:45.3557,Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2480203828,629145642,2863296272,3078569984,1
19:02:45.3975,Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2480193536,42,2863292871,3493806080,1
19:02:46.4463,Galileo,2,1,0,9,1,2,73,35576200,2454522350,1288274554,1929510912,2156418191,1644607978,2863289545,1866416128,1
19:02:48.3425,Galileo,15,1,0,9,5,2,73,68980480,268434213,3490072926,939507712,2554347520,42,2863289561,1786724352,1
19:02:49.3665,Galileo,30,1,0,9,0,2,32,69132031,3623885095,1006515768,3086860288,2751490385,736936042,2863287893,3200204800,1
19:02:50.4343,Galileo,15,1,0,9,5,2,73,117440511,4278190081,303600265,3796140032,2662498304,42,2863287989,1224687616,1
19:02:51.3235,Galileo,30,1,0,9,0,2,73,117440511,4278190081,303600265,3796140032,2662508447,4197660138,2863297403,1488928768,1
19:02:51.3983,Galileo,36,1,0,9,2,2,73,117440511,4278190081,303600265,3796140032,2662498304,42,2863287989,1224687616,1
19:02:52.4290,Galileo,2,1,0,9,1,2,73,129563393,1431655765,1431655765,1431650304,2505401731,1078504938,2863290789,2311012352,1
19:02:53.3596,Galileo,30,1,0,9,0,2,73,129563393,1431655765,1431655765,1431650304,2505401475,1078142122,2863289825,2910797824,1
