18:14:13.7413,Galileo,3,1,0,9,4,2,0,86966039,4045406688,2282300530,2922020864,2863300608,42,2863298271,780091392,1
18:14:13.7514,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2774362650,2264924202,2863292945,239026176,1
18:14:14.4903,Galileo,11,1,0,9,8,2,52,33664704,1495632414,2890268927,1326563328,2151503011,877385258,2863291745,134168576,1
18:14:15.5511,Galileo,14,1,0,9,1,2,0,33662510,2896283893,3661206862,3388981248,2272351405,4218452842,2863296373,2571059200,1
18:14:16.4882,Galileo,25,1,0,9,6,2,0,35641727,3626535405,917601669,3047292928,3220062208,42,2863297304,1560231936,1
18:14:16.5181,Galileo,11,1,0,9,8,2,222,67209984,251662396,4029002005,3220848640,2260755578,3725175466,2863299590,1228881920,1
18:14:17.5627,Galileo,14,1,0,9,1,2,0,67211002,1174221884,4092715852,1878982656,2508219707,179933546,2863296783,4101980160,1
18:14:18.4826,Galileo,24,1,0,9,2,2,0,67213567,3573549372,4092913418,2147385344,2483053971,2500437290,2863289890,2671722496,1
18:14:18.4996,Galileo,11,1,0,9,8,2,225,117440511,4261412865,305173129,3796303872,2868285545,3787552042,2863299033,767508480,1
18:14:19.5496,Galileo,14,1,0,9,1,2,0,117440511,4261412865,305173129,3796303872,2868282542,4135043690,2863293745,2172600320,1
18:14:20.5047,Galileo,11,1,0,9,8,2,0,157910688,956203775,2687893744,838844416,3153876931,13874986,2863299560,3460251648,1
18:14:21.5568,Galileo,14,1,0,9,1,2,0,157910688,956203775,2687893744,838844416,3153878531,13766122,2863296678,3447668736,1
18:14:22.4809,Galileo,24,1,0,9,2,2,0,157910688,956203775,2687893744,838844416,3153883651,15458794,2863291517,461324288,1
18:14:22.4968,Galileo,11,1,0,9,8,2,83,174481407,3785830911,503308288,2936061952,2491721068,1406552042,2863291043,4273946624,1
18:14:23.5447,Galileo,14,1,0,9,1,2,0,174481407,3785830911,503308288,2936061952,2491722447,4206003818,2863296430,1887387648,1
18:14:24.4829,Galileo,25,1,0,9,6,2,0,183918591,3783059455,503308288,2936061952,2491711488,42,2863287593,809451520,1
18:14:24.4958,Galileo,11,1,0,9,8,2,135,9786709,1431655765,1431655765,1380499456,2774560448,2279814314,2863297231,3669966848,1
18:14:25.5402,Galileo,3,1,0,9,4,2,0,9786709,1431655765,1431655765,1380499456,2774548480,42,2863287478,4076814336,1
18:14:25.5564,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2774556545,3370934762,2863293580,2919186432,1
18:14:26.4997,Galileo,11,1,0,9,8,2,61,9786709,1431655765,1431655765,1380499456,2774595628,1023603114,2863292971,4076814336,1
18:14:27.5396,Galileo,3,1,0,9,4,2,0,9786709,1431655765,1431655765,1380499456,2774581248,42,2863289242,3393142784,1
18:14:27.5587,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2774582408,4131631530,2863300468,2541699072,1
18:14:28.4760,Galileo,24,1,0,9,2,2,0,9786709,1431655765,1431655765,1380499456,2774594580,2466656682,2863284756,2596225024,1
18:14:28.4959,Galileo,11,1,0,9,8,2,32,9786709,1431655765,1431655765,1380499456,2774615104,552710314,2863284807,1035943936,1
18:14:29.5464,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2774614040,320641578,2863294520,3112124416,1
18:14:30.4988,Galileo,11,1,0,9,8,2,130,9786709,1431655765,1431655765,1380499456,2774649100,2185349802,2863294337,3514777600,1
18:14:31.5412,Galileo,3,1,0,9,4,2,0,9786709,1431655765,1431655765,1380499456,2774646784,42,2863295938,3149873152,1
18:14:31.5611,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2774660687,2277550378,2863289036,1748975616,1
18:14:32.5027,Galileo,11,1,0,9,8,2,112,9786709,1431655765,1431655765,1380499456,2774688414,1886809578,2863286938,561987584,1
18:14:33.5602,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2774691484,2170218666,2863289716,1413431296,1
18:14:34.4995,Galileo,11,1,0,9,8,2,113,16879420,4207552725,2552215,2852438016,3047605446,1911803818,2863284804,2411675648,1
18:14:35.5660,Galileo,14,1,0,9,1,2,0,16879420,3646044653,1402847921,2773123072,3209097152,4038315946,2863291147,2948546560,1
18:14:36.5007,Galileo,11,1,0,9,8,2,236,50446321,910599870,2416203397,2600337408,2979723364,3966238570,2863297621,2596225024,1
