Galileo,14,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2872655872,42,2863299832,3112124416,1
Galileo,2,1,0,9,2,2,73,9786709,1431655765,1431655765,1380499456,2872658723,1426063402,2863288394,272580608,1
Galileo,11,1,0,9,3,2,73,33828544,1135249950,2894610665,2919284736,3216463015,3970887439,704798892,2944352256,1
Galileo,14,1,0,9,0,2,73,33728046,2619869429,3696186702,3650453504,2237284352,42,2863295110,1077886976,1
Galileo,25,1,0,9,1,2,73,33823103,2967554541,919043486,3236577280,2161595563,823543630,694374021,2428452864,1
Galileo,2,1,0,9,2,2,73,33823111,990300654,1399734931,2775891968,2152944777,1358300970,2863285892,843005952,1
Galileo,11,1,0,9,3,2,73,67374079,3858766398,2149953544,3623501824,2248174675,526922858,2863294656,2155823104,1
Galileo,14,1,0,9,0,2,73,67276540,2818338877,2482103099,1744764928,2512404480,42,2863300269,3154067456,1
Galileo,25,1,0,9,1,2,73,67377663,3657436990,2214291081,1610596352,2864737753,665846976,4037045633,4290723840,1
Galileo,11,1,0,9,3,2,73,117440511,4261412865,305173129,3796320256,2580978754,332130218,2863290593,1673478144,1
Galileo,14,1,0,9,0,2,73,117440511,4261412865,305173129,3796320256,2580971520,42,2863292036,2604613632,1
Galileo,2,1,0,9,2,2,73,117440511,4261412865,305173129,3796320256,2580973718,1379066026,2863287298,1744781312,1
Galileo,11,1,0,9,3,2,73,151621672,3321925888,134611168,474136576,3152314950,30113258,2863288771,436158464,1
Galileo,14,1,0,9,0,2,73,162105878,3170930944,134611152,474136576,2816770048,42,2863295975,2445230080,1
Galileo,25,1,0,9,1,2,73,151621672,3321925888,134611168,474136576,3152327875,2157131370,2863293003,859783168,1
Galileo,2,1,0,9,2,2,73,151621672,3321925888,134611168,474136576,3152319490,13764394,2863286176,3141484544,1
Galileo,11,1,0,9,3,2,73,167840031,3771467261,3758092288,2936061952,2491727201,1027965866,2863292122,1878999040,1
Galileo,14,1,0,9,0,2,73,178325791,3769089021,3758092288,2936061952,2491711488,42,2863289106,3883876352,1
Galileo,25,1,0,9,1,2,73,167840031,3771467261,3758092288,2936061952,2491721969,4131849770,2863294167,1824473088,1
Galileo,11,1,0,9,3,2,73,9786709,1431655765,1431655765,1380499456,2872861504,2332520042,2863288899,3032432640,1
Galileo,14,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2872852480,42,2863298791,1937719296,1
Galileo,2,1,0,9,2,2,73,9786709,1431655765,1431655765,1380499456,2872854593,4007912106,2863284617,3011461120,1
Galileo,11,1,0,9,3,2,73,9786709,1431655765,1431655765,1380499456,2872885612,2512580650,2863295010,1245659136,1
Galileo,14,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2872885248,42,2863294411,1270824960,1
Galileo,25,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2872888832,717647914,2863297987,1056915456,1
Galileo,2,1,0,9,2,2,73,9786709,1431655765,1431655765,1380499456,2872885565,339783722,2863286365,2101297152,1
Galileo,11,1,0,9,3,2,73,9786709,1431655765,1431655765,1380499456,2872928700,1733593770,2863285938,3061792768,1
Galileo,14,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2872918016,42,2863285951,50282496,1
Galileo,25,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2872929029,1780879850,2863289253,2243903488,1
Galileo,11,1,0,9,3,2,73,9786709,1431655765,1431655765,1380499456,2872952393,1124198250,2863288829,482295808,1
Galileo,14,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2872950784,42,2863290771,977223680,1
Galileo,2,1,0,9,2,2,73,9786709,1431655765,1431655765,1380499456,2872955071,3279983146,2863296665,2793357312,1
Galileo,11,1,0,9,3,2,73,9786709,1431655765,1431655765,1380499456,2872985190,1778140970,2863290354,159334400,1
Galileo,14,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2872983552,42,2863293892,2931769344,1
Galileo,25,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2872988304,2621006442,2863293370,2868854784,1
Galileo,2,1,0,9,2,2,73,9786709,1431655765,1431655765,1380499456,2872985961,1294561002,2863285468,1287602176,1
Galileo,11,1,0,9,3,2,73,17043360,426722488,2532701,2852438016,2814246274,819209962,2863291072,2482978816,1
Galileo,14,1,0,9,0,2,73,16944996,3867374909,1402795927,2773123072,2588655616,42,2863287783,1660895232,1
Galileo,25,1,0,9,1,2,73,17043360,1535171860,2487482,2852438016,3183996738,819209962,2863292089,1560231936,1
Galileo,11,1,0,9,3,2,73,50610161,1367791805,4270075781,3489480704,2929383404,674760426,2863289268,1350516736,1
Galileo,14,1,0,9,0,2,73,50511840,3767693374,1514358407,184451072,3143286784,42,2863285561,3330228224,1
Galileo,2,1,0,9,2,2,73,50610160,2005434243,96694278,1992523776,3189433772,674760426,2863289079,671039488,1
Galileo,11,1,0,9,3,2,73,86966039,4045437182,403252341,2682945536,2863308318,2452282346,2863298436,2583642112,1
Galileo,14,1,0,9,0,2,73,86966039,4045438623,2458461301,2682945536,2863300608,42,2863284578,184500224,1
Galileo,25,1,0,9,1,2,73,86966039,4045406688,2282300533,2682945536,2863316574,2452282346,2863296761,1472151552,1
