Galileo,5,1,0,9,0.1,2,0.2,9786709,1431655765,1431655765,1378877440,3104653312,42,2863292359,3573497856,3725653241
Galileo,5,1,0,9,0,2,0,9786709,1431655765,1431655765,1378877440,3104686080,42,2863284459,3963568128,3725653241
Galileo,5,1,0,9,0,2,0,9786709,1431655765,1431655765,1378877440,3104751616,42,2863293328,1082081280,3725653241
Galileo,25,1,0,9,1,2,30,9786709,1431655765,1431655765,1378877440,3106754736,509392362,2863298803,1669283840,674401279
Galileo,25,1,0,9,1,2,179,51920880,1204335682,2323822343,1279459328,3139094251,3017840810,2863298529,2919186432,674401279
Galileo,25,1,0,9,1,2,3,9786709,1431655765,1431655765,1378877440,3111839883,50331690,2863289117,1308573696,674401279
Galileo,25,1,0,9,1,2,23,9786709,1431655765,1431655765,1378877440,3112029072,395224234,2863289247,2029993984,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3114254336,42,2863293278,3103735808,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3114287104,42,2863296392,1417625600,674401279
Galileo,25,1,0,9,1,2,0,100663296,83886078,302025865,3795959808,2366537728,42,2863284392,2214543360,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3115532288,42,2863294155,1807695872,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3118055424,42,2863287917,3556720640,674401279
Galileo,25,1,0,9,1,2,0,85533023,4214227488,2550732828,3987374080,2863300608,42,2863291566,339689472,674401279
Galileo,25,1,0,9,1,2,0,169363279,3819418623,2482995200,1728053248,2709716992,42,2863295250,2910797824,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3118448640,42,2863294729,3049209856,674401279
Galileo,25,1,0,9,1,2,0,118514044,33577833,2080064035,2131247104,3067428864,42,2863286063,801062912,674401279
Galileo,25,1,0,9,1,2,0,100663296,83886078,302025865,3795959808,2405859328,42,2863290666,2323595264,674401279
Galileo,25,1,0,9,1,2,0,169710351,3839293950,469762048,1728053248,2709716992,42,2863291000,1316962304,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3119398912,42,2863290279,1992245248,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3119431680,42,2863286411,1316962304,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3119464448,42,2863294975,121585664,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3119497216,42,2863298259,1073692672,674401279
Galileo,25,1,0,9,1,2,0,85533023,4214227488,2550732828,4176117760,2863300608,42,2863285160,1476345856,674401279
Galileo,3,1,0,9,3,2,189,9786709,1431655765,1431655765,1378877440,3119705396,3179282474,2863284711,1614757888,2841584647
Galileo,3,1,0,9,3,2,38,135615829,1431308970,2863311530,2863300608,2863307218,650412010,2863289368,2784968704,2841584647
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3119890432,42,2863289556,947863552,674401279
Galileo,3,1,0,9,3,2,208,9786709,1431655765,1431655765,1378877440,3119966503,3500490794,2863291525,2487173120,2841584647
Galileo,3,1,0,9,3,2,192,9786709,1431655765,1431655765,1378877440,3119989469,3236981802,2863292320,2520727552,2841584647
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3120021504,42,2863286775,3854516224,674401279
Galileo,3,1,0,9,3,2,128,18367434,727862315,2665707,2852438016,3019303108,2155602922,2863290300,1975468032,2841584647
Galileo,3,1,0,9,3,2,199,85533023,4214227456,2416515100,4239032320,2863310939,3343769962,2863284308,1656700928,2841584647
Galileo,3,1,0,9,3,2,121,35146679,2697038267,256559868,2973188096,3180090537,2033212522,2863295496,2701082624,2841584647
Galileo,3,1,0,9,3,2,144,68698880,335542031,737926052,3221192704,3112194331,2416985578,2863298233,3447668736,2841584647
Galileo,3,1,0,9,3,2,251,9786709,1431655765,1431655765,1378877440,3120385472,4212372138,2863298449,2763997184,2841584647
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3120447488,42,2863299999,3846127616,674401279
Galileo,3,1,0,9,3,2,112,18367434,727862315,2665707,2852438016,3019307014,1884485354,2863294160,1258242048,2841584647
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3121004544,42,2863295739,1753169920,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3121135616,42,2863292035,1207910400,674401279
Galileo,3,1,0,9,3,2,0,152068357,1996524544,134611200,676839424,2816696707,8060586,2863296437,159334400,2841584647
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3121364992,42,2863299560,3300868096,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3121659904,42,2863292839,2646556672,674401279
