Galileo,9,1,0,9,0,2,73,9786709,1431655765,1431655765,1391788032,2822979891,922993066,2863296982,2382315520,1
Galileo,21,1,0,9,5,2,73,282108348,1105369741,380267330,670547968,2635067520,3442050794,2863287933,4174036992,1
Galileo,1,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2823012352,42,2863289138,3120513024,1
Galileo,21,1,0,9,5,2,73,9786709,1431655765,1431655765,1391788032,2823054967,91237098,2863288505,3582705664,1
Galileo,1,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2823045120,42,2863289634,2533310464,1
Galileo,9,1,0,9,0,2,73,9786709,1431655765,1431655765,1391788032,2823088273,53684010,2863294100,1291796480,1
Galileo,1,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2823077888,42,2863286798,2923380736,1
Galileo,21,1,0,9,5,2,73,18748336,1021283574,1659437,2852454400,2362834113,24687082,2863296142,1460322304,1
Galileo,1,1,0,9,1,2,73,18699154,450476751,2185540,2852454400,2210578432,42,2863300097,4013899776,1
Galileo,21,1,0,9,5,2,73,52314097,2118589253,2286233668,1351024640,2153437358,455175466,2863296923,1481359360,1
Galileo,1,1,0,9,1,2,73,52264945,1661401285,3947183812,415727616,2596257792,42,2863295572,3535749120,1
Galileo,9,1,0,9,0,2,73,86867592,42991840,940145300,589987840,2863308807,2044797162,2863296798,1484734464,1
Galileo,1,1,0,9,1,2,73,86867592,42991744,409565844,589987840,2863300608,42,2863294616,1673478144,1
Galileo,21,1,0,9,5,2,73,9786709,1431655765,1431655765,1391788032,2823222273,1957114026,2863296684,915062784,1
Galileo,1,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2823208960,42,2863290157,1946107904,1
Galileo,21,1,0,9,5,2,73,282108348,1105369741,380267330,670547968,2635059720,1371537450,2863294779,692830208,1
Galileo,1,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2823241728,42,2863298137,985612288,1
Galileo,9,1,0,9,0,2,73,35524066,882379214,2677246012,592740352,2182569114,1500527722,2863291508,3019849728,1
Galileo,1,1,0,9,1,2,73,35480397,2024131046,4250827726,2964619264,2179088384,42,2863294572,1195327488,1
Galileo,21,1,0,9,5,2,73,69080575,3640650830,3288067893,2550120448,2571134310,1389639978,2863293447,3431645184,1
Galileo,1,1,0,9,1,2,73,69026048,469774414,1274761841,4026482688,3212853248,42,2863288492,1396654080,1
Galileo,21,1,0,9,5,2,73,117440511,4278190080,306757001,3796451328,2185671166,497119594,2863297993,218873856,1
Galileo,1,1,0,9,1,2,73,117440511,4278190080,306757001,3796451328,2185658368,42,2863299639,427769856,1
Galileo,9,1,0,9,0,2,73,159774805,1431655765,1472331936,528416768,2384205704,2158759274,2863288201,1505705984,1
Galileo,1,1,0,9,1,2,73,156628309,1431655765,1472331952,528433152,2149318656,42,2863300192,4248780800,1
Galileo,21,1,0,9,5,2,73,177087007,3824921598,570425344,1946386432,2760856004,1631141994,2863291959,4278894592,1
Galileo,1,1,0,9,1,2,73,173941279,3823717886,570425344,1946386432,2760851456,42,2863298180,2982100992,1
Galileo,21,1,0,9,5,2,73,318062040,3437494866,2544367330,1264992256,2659068737,1866869034,2863289527,3368796160,1
Galileo,1,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2823438336,42,2863294298,3112124416,1
Galileo,9,1,0,9,0,2,73,9786709,1431655765,1431655765,1391788032,2823471757,1778544682,2863293090,3950985216,1
Galileo,1,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2823471104,42,2863298678,2176794624,1
Galileo,21,1,0,9,5,2,73,282108412,1138924173,380136335,3220684800,2631934102,3898776682,2863286463,4006264832,1
Galileo,1,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2823503872,42,2863290626,3372171264,1
Galileo,21,1,0,9,5,2,73,9786709,1431655765,1431655765,1391788032,2823542575,2210499498,2863287392,2878062592,1
Galileo,1,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2823536640,42,2863285806,4030676992,1
Galileo,9,1,0,9,0,2,73,9786709,1431655765,1431655765,1391788032,2823580795,3891647274,2863284480,3783213056,1
Galileo,1,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2823569408,42,2863284286,3745464320,1
Galileo,21,1,0,9,5,2,73,18748336,1021283574,1659437,2852454400,2362830024,2965183786,2863293764,512409600,1
Galileo,1,1,0,9,1,2,73,18699154,450476751,2185540,2852454400,2210578432,42,2863300097,4013899776,1
Galileo,21,1,0,9,5,2,73,52314097,2118589253,2286233668,1351024640,2153439424,528188522,2863298154,155959296,1
Galileo,1,1,0,9,1,2,73,52264945,1661401285,3947183812,415727616,2596257792,42,2863295572,3535749120,1
Galileo,9,1,0,9,0,2,73,86867592,42991840,940145300,652902400,2863309263,1934526378,2863286511,1191133184,1
Galileo,1,1,0,9,1,2,73,86867592,42991744,409565844,652902400,2863300608,42,2863292752,574570496,1
Galileo,21,1,0,9,5,2,73,9786709,1431655765,1431655765,1391788032,2823706633,457937130,2863287407,2534064128,1
Galileo,1,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2823700480,42,2863291677,50282496,1
Galileo,21,1,0,9,5,2,73,282108412,1138924173,380136335,3220684800,2631928656,1811939370,2863295866,1640742912,1
Galileo,1,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2823733248,42,2863284785,977223680,1
Galileo,9,1,0,9,0,2,73,35524066,882379214,2677246012,592740352,2182569089,518202666,2863296063,2965323776,1
Galileo,1,1,0,9,1,2,73,35480397,2024131046,4250827726,2964619264,2179088384,42,2863294572,1195327488,1
Galileo,21,1,0,9,5,2,73,69080575,3640650830,3288067893,2550120448,2571134384,1991249450,2863298106,1665843200,1
Galileo,21,1,0,9,5,2,73,117440511,4278190080,306757001,3796451328,2189606613,2406104810,2863299518,3784032256,1
Galileo,1,1,0,9,1,2,73,117440511,4278190080,306757001,3796451328,2189590528,42,2863290505,3040821248,1
Galileo,9,1,0,9,0,2,73,126220424,16797170,3224891655,2132541440,2252692292,2166831274,2863299938,2352955392,1
Galileo,1,1,0,9,1,2,73,123073928,16797170,3963089159,2132492288,3022340096,42,2863294867,4051648512,1
Galileo,21,1,0,9,5,2,73,143654799,4286581418,2863311530,2863300608,2863310655,2312060906,2863290474,2857025536,1
Galileo,1,1,0,9,1,2,73,140509071,4286581418,2863311530,2863300608,2863300608,42,2863286521,3699326976,1
Galileo,21,1,0,9,5,2,73,301545996,381176396,1864343706,1853784064,2997704592,608539178,2863286549,2198585344,1
Galileo,1,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2823929856,42,2863293481,4156506112,1
Galileo,9,1,0,9,0,2,73,9786709,1431655765,1431655765,1391788032,2823973828,1258537386,2863299594,4034871296,1
Galileo,11,1,0,9,3,2,73,9786709,1431655765,1431655765,1391788032,2823968731,2164277610,2863298072,3682549760,1
Galileo,21,1,0,9,5,2,73,282108476,1071815309,380136413,1408745472,2634037240,3127962730,2863299831,2060107776,1
Galileo,1,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2823995392,42,2863286098,1543454720,1
Galileo,21,1,0,9,5,2,73,9786709,1431655765,1431655765,1391788032,2824042072,91233130,2863284925,3679174656,1
Galileo,1,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2824028160,42,2863293990,314523648,1
Galileo,9,1,0,9,0,2,73,9786709,1431655765,1431655765,1391788032,2824068513,4127636266,2863286407,2013216768,1
Galileo,1,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2824060928,42,2863298826,712982528,1
Galileo,21,1,0,9,5,2,73,18748336,1021283574,1659437,2852454400,2362831809,24434730,2863291648,4186619904,1
Galileo,1,1,0,9,1,2,73,18699154,450476751,2185540,2852454400,2210578432,42,2863300097,4013899776,1
Galileo,21,1,0,9,5,2,73,52314097,2118589253,2286233668,1351024640,2153446639,3699631146,2863290317,1481359360,1
Galileo,1,1,0,9,1,2,73,52264945,1661401285,3947183812,415727616,2596257792,42,2863295572,3535749120,1
Galileo,9,1,0,9,0,2,73,86867592,42991840,940145300,715816960,2863301640,3225185152,4043336336,1006583808,1
Galileo,1,1,0,9,1,2,73,86867592,42991744,409565844,715816960,2863300608,42,2863285460,1052721152,1
Galileo,21,1,0,9,5,2,73,9786709,1431655765,1431655765,1391788032,2824195223,1891553002,2863289730,2827665408,1
Galileo,1,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2824192000,42,2863292014,1279213568,1
Galileo,21,1,0,9,5,2,73,282108476,1071815309,380136413,1408745472,2634032677,1384120362,2863298359,2529935360,1
Galileo,1,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2824224768,42,2863292985,3636412416,1
Galileo,9,1,0,9,0,2,73,35524066,882379214,2677246012,592740352,2182569133,364034026,2863299210,4064231424,1
Galileo,1,1,0,9,1,2,73,35480397,2024131046,4250827726,2964619264,2179088384,42,2863294572,1195327488,1
Galileo,21,1,0,9,5,2,73,69080575,3640650830,3288067893,2550120448,2571134404,2620930218,2863293432,3381313536,1
Galileo,31,1,0,9,2,2,73,69082880,503312462,3288061128,2550120448,2915066999,1464084970,2863296935,159334400,1
Galileo,21,1,0,9,5,2,73,117440511,4278190080,306757001,3796451328,2193537958,2379099562,2863292413,210485248,1
Galileo,9,1,0,9,0,2,73,159774805,1431655765,1430782144,427507712,2619093960,2158349034,2863298014,1761558528,1
Galileo,31,1,0,9,2,2,73,159774805,1431655765,1430782144,427507712,2619086723,29934378,2863290653,2331983872,1
Galileo,21,1,0,9,5,2,73,177087007,3812549118,436199424,1946386432,2760853895,3040739434,2863291451,294305792,1
Galileo,11,1,0,9,3,2,73,177087007,3812549118,436199424,1946386432,2760856005,901743786,2863289264,1254047744,1
Galileo,21,1,0,9,5,2,73,318062040,3437494866,2544367330,1264992256,2659065729,2062314986,2863292953,1863041024,1
Galileo,1,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2824421376,42,2863296025,2260680704,1
Galileo,9,1,0,9,0,2,73,9786709,1431655765,1431655765,1391788032,2824455575,1111650346,2863286943,2986295296,1
Galileo,1,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2824454144,42,2863296821,3196010496,1
Galileo,21,1,0,9,5,2,73,282108604,1071815309,380005418,3891773440,2634032289,932310634,2863288123,260751360,1
Galileo,1,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2824486912,42,2863287650,721371136,1
Galileo,21,1,0,9,5,2,73,9786709,1431655765,1431655765,1391788032,2824521019,1136762538,2863289330,537640960,1
Galileo,1,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2824519680,42,2863288910,306135040,1
Galileo,9,1,0,9,0,2,73,9786709,1431655765,1431655765,1391788032,2824566012,1604292778,2863297725,4286529536,1
Galileo,21,1,0,9,5,2,73,18748336,1021283574,1659437,2852454400,2362825928,2962904426,2863295306,2982854656,1
Galileo,1,1,0,9,1,2,73,18699154,450476751,2185540,2852454400,2210578432,42,2863300097,4013899776,1
Galileo,21,1,0,9,5,2,73,52314097,2118589253,2286233668,1351024640,2153444875,2725719786,2863296628,4165713920,1
Galileo,1,1,0,9,1,2,73,52264945,1661401285,3947183812,415727616,2596257792,42,2863295572,3535749120,1
Galileo,9,1,0,9,0,2,73,86867592,42991840,940145300,778731520,2863306129,1801062890,2863294884,3393142784,1
Galileo,1,1,0,9,1,2,73,86867592,42991744,409565844,778731520,2863300608,42,2863289074,272580608,1
Galileo,21,1,0,9,5,2,73,9786709,1431655765,1431655765,1391788032,2824690668,3146861546,2863291616,252362752,1
Galileo,1,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2824683520,42,2863289438,1027555328,1
Galileo,21,1,0,9,5,2,73,282108604,1071815309,380005418,3891773440,2634031951,377487402,2863295064,3544956928,1
Galileo,1,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2824716288,42,2863287154,100614144,1
Galileo,9,1,0,9,0,2,73,35524066,882379214,2677246012,592740352,2182569146,1398736234,2863292303,3992928256,1
Galileo,1,1,0,9,1,2,73,35480397,2024131046,4250827726,2964619264,2179088384,42,2863294572,1195327488,1
Galileo,21,1,0,9,5,2,73,69080575,3640650830,3288067893,2550120448,2571133971,1115436074,2863292656,671793152,1
Galileo,1,1,0,9,1,2,73,69026048,469774414,1274761841,4026482688,3212853248,42,2863288492,1396654080,1
Galileo,21,1,0,9,5,2,73,117440511,4278190080,306757001,3796451328,2197457071,2670295658,2863285217,2949365760,1
Galileo,1,1,0,9,1,2,73,117440511,4278190080,306757001,3796451328,2197454848,42,2863290392,2080325632,1
Galileo,9,1,0,9,0,2,73,126220292,37767100,133351067,2131902464,2192930628,2167374954,2863292981,4278140928,1
Galileo,1,1,0,9,1,2,73,123073796,41961404,4025665179,2131853312,2913288192,42,2863295377,2667528192,1
Galileo,21,1,0,9,5,2,73,143650143,4278206491,62907743,2520039424,2616758886,4216438762,2863298986,1464516608,1
Galileo,1,1,0,9,1,2,73,140504415,4278206489,62908479,2520039424,2616754176,42,2863286483,1207910400,1
Galileo,21,1,0,9,5,2,73,301545996,381176396,1864343706,1853784064,2997700688,930893802,2863294271,3360407552,1
Galileo,31,1,0,9,2,2,73,9786709,1431655765,1431655765,1391788032,2824913232,924241130,2863295245,427769856,1
Galileo,9,1,0,9,0,2,73,9786709,1431655765,1431655765,1391788032,2824951756,4030972330,2863290417,1086275584,1
Galileo,1,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2824945664,42,2863293663,1161773056,1
